Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2025-03-25,-0.024587186785023557,-0.023811095589289805,-0.02892852759174979
2025-03-26,-0.024587186785023557,-0.023802947551125234,-0.027993617004281213
2025-03-27,-0.024587186785023557,-0.02383048038393839,-0.027945281373611526
2025-03-28,-0.024587186785023557,-0.02380504839498462,-0.02707118708550037
2025-03-29,-0.024803165293915515,-0.02393172741963192,-0.02969224528735949
2025-03-30,-0.024803165293915515,-0.023922637841257702,-0.02956444107828143
2025-03-31,-0.024803165293915515,-0.023819841717317262,-0.028691696810304514
2025-04-01,-0.024803165293915515,-0.023821877751182052,-0.027605855640253703
2025-04-02,-0.024803165293915515,-0.0238151256838115,-0.026696181861282826
2025-04-03,-0.024803165293915515,-0.02387317154369547,-0.02704613133248303
2025-04-04,-0.024803165293915515,-0.023979858111136582,-0.028609673753793828
2025-04-05,-0.024839932489514452,-0.02399456260450749,-0.030674347940541725
2025-04-06,-0.024839932489514452,-0.02398977062606414,-0.029752961440228945
2025-04-07,-0.025113547218635294,-0.024173229023827795,-0.03296492175393724
2025-04-08,-0.025113547218635294,-0.02417365224589591,-0.03179911397392372
2025-04-09,-0.025178212827716213,-0.024313047963912985,-0.03359831629268395
2025-04-10,-0.025178212827716213,-0.02495820547136684,-0.045499418528024776
2025-04-11,-0.02572663095034633,-0.025208693791070776,-0.049093259004427126
2025-04-12,-0.02572663095034633,-0.02525560396647594,-0.04750943185336164
2025-04-13,-0.02572663095034633,-0.02524391364898655,-0.04559561165109592
2025-04-14,-0.02572663095034633,-0.025274171338973507,-0.04491341814763408
2025-04-15,-0.02572663095034633,-0.025271562382131588,-0.04311744137589213
2025-04-16,-0.02572663095034633,-0.025302164089404194,-0.04227117002236382
2025-04-17,-0.02572663095034633,-0.025340196132614106,-0.041644905901247385
2025-04-18,-0.02572663095034633,-0.025329444114986006,-0.04008232561111256
2025-04-19,-0.02572663095034633,-0.025327481009663883,-0.03901032699488659
2025-04-20,-0.02572663095034633,-0.025304832408485117,-0.037620501313433925
2025-04-21,-0.02572663095034633,-0.025300183876997215,-0.0364250473642711
2025-04-22,-0.02572663095034633,-0.025308167615274785,-0.035220119875671765
2025-04-23,-0.02572663095034633,-0.025410147176851968,-0.03558989560975759
2025-04-24,-0.02572663095034633,-0.02540006044441818,-0.0341193098819185
2025-04-25,-0.025178212827716213,-0.025246843923292774,-0.03261752872293308
2025-04-26,-0.025178212827716213,-0.025244137219232014,-0.03129980833679495
2025-04-27,-0.025178212827716213,-0.025238606727695036,-0.03051337305381444
2025-04-28,-0.025178212827716213,-0.025257241269243454,-0.030114668567565787
2025-04-29,-0.025178212827716213,-0.02519755303262681,-0.028914860009473506
2025-04-30,-0.025178212827716213,-0.025205465783551574,-0.028190778454833348
2025-05-01,-0.025178212827716213,-0.02517148433017732,-0.027455580050033693
2025-05-02,-0.025178212827716213,-0.025168651391792973,-0.026165427270403205
2025-05-03,-0.025178212827716213,-0.025154379788592914,-0.02499041616893284
2025-05-04,-0.025178212827716213,-0.02518045975064178,-0.024875172374983174
2025-05-05,-0.025178212827716213,-0.025216304541964774,-0.02506476066820123
2025-05-06,-0.025178212827716213,-0.025222435694033648,-0.024442310515887116
2025-05-07,-0.025178212827716213,-0.025205109263726645,-0.02342401937328524
2025-05-08,-0.025178212827716213,-0.025173402335425435,-0.02259381420086086
2025-05-09,-0.025178212827716213,-0.025230370560949796,-0.02270556801208566
2025-05-10,-0.025178212827716213,-0.025200060547607595,-0.022384531409169833
2025-05-11,-0.025178212827716213,-0.025200599861865555,-0.021375236031635454
2025-05-12,-0.025178212827716213,-0.02517819560084914,-0.021178146769864147
2025-05-13,-0.025178212827716213,-0.025143045719704268,-0.020156113774898458
2025-05-14,-0.025178212827716213,-0.025132555673347275,-0.019170437864277842
2025-05-15,-0.025178212827716213,-0.025141193058209204,-0.0190263306979993
2025-05-16,-0.025178212827716213,-0.02513377041300564,-0.018370528163345876
2025-05-17,-0.025178212827716213,-0.02513955753763191,-0.017838453808065924
2025-05-18,-0.025113547218635294,-0.024998310405355655,-0.017606486861951823
2025-05-19,-0.025113547218635294,-0.024999772563397707,-0.016722485476433176
2025-05-20,-0.025113547218635294,-0.02500967916194317,-0.016766430712174877
2025-05-21,-0.025113547218635294,-0.024997746248268393,-0.01614032964934691
2025-05-22,-0.025113547218635294,-0.024988144751878126,-0.015478929630595887
2025-05-23,-0.025113547218635294,-0.024896829336797766,-0.014674962647777089
2025-05-24,-0.025113547218635294,-0.02497503496353699,-0.018559090497283846
2025-05-25,-0.025113547218635294,-0.024981546783260714,-0.01793317875364503
2025-05-26,-0.025113547218635294,-0.024964616135551242,-0.01715518879202868
2025-05-27,-0.024839932489514452,-0.024714117603174462,-0.016609335635589386
2025-05-28,-0.024839932489514452,-0.024702468678497132,-0.015804057297355786
2025-05-29,-0.024839932489514452,-0.024684962387656124,-0.016430574798087457
2025-05-30,-0.024839932489514452,-0.02472169388051643,-0.016925061309369466
2025-05-31,-0.024839932489514452,-0.024757166801885618,-0.017372307633855232
2025-06-01,-0.024839932489514452,-0.0247283087954387,-0.016708222664977773
2025-06-02,-0.024839932489514452,-0.024672080622769026,-0.01599918825687974
2025-06-03,-0.024839932489514452,-0.02467692725686883,-0.015346757103434028
2025-06-04,-0.024839932489514452,-0.024676607687262084,-0.014888687118173477
2025-06-05,-0.024839932489514452,-0.02468219789247518,-0.014804841653405322
2025-06-06,-0.024839932489514452,-0.024639889699714347,-0.017036310345815014
2025-06-07,-0.024839932489514452,-0.02464412318618972,-0.016826617568532556
2025-06-08,-0.024839932489514452,-0.02464106969518194,-0.016086436596102583
2025-06-09,-0.024839932489514452,-0.024641233790596562,-0.015593444258754747
2025-06-10,-0.024839932489514452,-0.024638615060625174,-0.015500495626631923
2025-06-11,-0.024839932489514452,-0.024640131291906016,-0.014948063662022358
2025-06-12,-0.024839932489514452,-0.024664872432718657,-0.015614397112568634
2025-06-13,-0.024839932489514452,-0.024706935749754078,-0.01653212422448825
2025-06-14,-0.024839932489514452,-0.02470878500947808,-0.01651033188585125
2025-06-15,-0.024839932489514452,-0.024671607383029714,-0.016269613381338314
2025-06-16,-0.024839932489514452,-0.024682398749388806,-0.0157706103520467
2025-06-17,-0.024839932489514452,-0.024680616279256978,-0.015115183104556307
2025-06-18,-0.024839932489514452,-0.0247304639248306,-0.016677707279604832
2025-06-19,-0.024839932489514452,-0.02471474749625841,-0.01610568973763413
2025-06-20,-0.024839932489514452,-0.02471476387431087,-0.01568916415176568
2025-06-21,-0.024839932489514452,-0.0247484655361761,-0.01598277520228265
2025-06-22,-0.024839932489514452,-0.02476812426739955,-0.015908092897841876
2025-06-23,-0.024839932489514452,-0.024797666488276658,-0.015939960464948874
2025-06-24,-0.024839932489514452,-0.024810726386534622,-0.017243923734489533
2025-06-25,-0.024839932489514452,-0.024809922545340146,-0.016473776467632907
2025-06-26,-0.024839932489514452,-0.024808954491785194,-0.01573484790147692
2025-06-27,-0.024839932489514452,-0.02481247673050918,-0.015180550268220447
2025-06-28,-0.024839932489514452,-0.02477787639004666,-0.014589821108612644
2025-06-29,-0.024839932489514452,-0.02476476673460445,-0.014128796385232619
2025-06-30,-0.024839932489514452,-0.024764297653022363,-0.013502519630802562
2025-07-01,-0.024839932489514452,-0.024772224945746,-0.013481995317494147
2025-07-02,-0.024839932489514452,-0.02477952051189788,-0.013876736384945987
2025-07-03,-0.024839932489514452,-0.024780202848949613,-0.01368346978790926
2025-07-04,-0.024839932489514452,-0.024761106731338082,-0.013018545371899079
2025-07-05,-0.024839932489514452,-0.02478742175477799,-0.013583284243745738
2025-07-06,-0.024839932489514452,-0.024775514770768437,-0.013168678092212192
2025-07-07,-0.024839932489514452,-0.024776062392717874,-0.012583491619216635
2025-07-08,-0.024839932489514452,-0.02478599269601729,-0.013226872687551764
2025-07-09,-0.024839932489514452,-0.024791778022964575,-0.012708706167992884
2025-07-10,-0.024839932489514452,-0.024784559165404448,-0.012326081337890002
2025-07-11,-0.024839932489514452,-0.02477787523945859,-0.012587532144554107
2025-07-12,-0.024839932489514452,-0.02476224765838099,-0.012024068368833343
2025-07-13,-0.024839932489514452,-0.024649547579142193,-0.011844236356325139
2025-07-14,-0.024839932489514452,-0.02461205133570708,-0.011227190659576185
2025-07-15,-0.024839932489514452,-0.024614123255538002,-0.010745735247626051
2025-07-16,-0.024839932489514452,-0.024642026401402117,-0.012198067989858714
2025-07-17,-0.024839932489514452,-0.02464405406577225,-0.011608447167932034
2025-07-18,-0.024839932489514452,-0.02455953071732553,-0.01104925791111209
2025-07-19,-0.024803165293915515,-0.024324317968052796,-0.011541066337033905
2025-07-20,-0.024803165293915515,-0.024324756476220195,-0.011313502729450375
2025-07-21,-0.024803165293915515,-0.02434225564850755,-0.011330637535872008
2025-07-22,-0.024803165293915515,-0.02434915586029596,-0.010951086024095067
2025-07-23,-0.024803165293915515,-0.02434126197513772,-0.010474058853192377
2025-07-24,-0.024803165293915515,-0.024350108723890405,-0.010350919051884306
2025-07-25,-0.024803165293915515,-0.02434992419073975,-0.010270155098931939
2025-07-26,-0.024803165293915515,-0.024353981432319163,-0.010131013180535544
2025-07-27,-0.024803165293915515,-0.024362048624028843,-0.009798931538841659
2025-07-28,-0.024803165293915515,-0.024308056371127654,-0.009303699305771927
2025-07-29,-0.024803165293915515,-0.024255239642081858,-0.009947511042241284
2025-07-30,-0.024587186785023557,-0.02409229014604748,-0.009823910403547425
2025-07-31,-0.024587186785023557,-0.024087001113519736,-0.009664529193179953
2025-08-01,-0.024587186785023557,-0.02411477665651206,-0.010986689547113335
2025-08-02,-0.024227494143489396,-0.023924485060967237,-0.014009611226581502
2025-08-03,-0.024227494143489396,-0.023758490278410503,-0.013819990178712528
2025-08-04,-0.024227494143489396,-0.023682653800926916,-0.013310916950007447
2025-08-05,-0.024227494143489396,-0.02361907650492883,-0.01296251320625638
2025-08-06,-0.024227494143489396,-0.02364254696522562,-0.013241942316130573
2025-08-07,-0.024227494143489396,-0.023619975723278265,-0.012706553488090556
2025-08-08,-0.024227494143489396,-0.023611464087277614,-0.01224777541096076
2025-08-09,-0.024227494143489396,-0.023608941155231877,-0.01188030481128856
2025-08-10,-0.024227494143489396,-0.023611536760273794,-0.011613831642316396
2025-08-11,-0.024227494143489396,-0.02361202897217843,-0.011273003668651797
2025-08-12,-0.024227494143489396,-0.02360349223170348,-0.01131906351584025
2025-08-13,-0.024227494143489396,-0.023589025379921,-0.01091754246899306
2025-08-14,-0.024227494143489396,-0.02359123218737784,-0.010684516578696842
2025-08-15,-0.024227494143489396,-0.02363877981075973,-0.01437850154819181
2025-08-16,-0.0240214965155752,-0.023443762507767328,-0.014488659531643144
2025-08-17,-0.0240214965155752,-0.023450597867794,-0.014049016159361478
2025-08-18,-0.0240214965155752,-0.02346060580302425,-0.013659282652905912
2025-08-19,-0.0240214965155752,-0.023475673561504474,-0.013763358891855156
2025-08-20,-0.0240214965155752,-0.02355882509895049,-0.016022399843218172
2025-08-21,-0.0240214965155752,-0.0235568041053298,-0.015369313861305146
2025-08-22,-0.0240214965155752,-0.023595743810526863,-0.015972307539719975
2025-08-23,-0.0240214965155752,-0.023549281745674736,-0.017283487506079727
2025-08-24,-0.0240214965155752,-0.023576308494619586,-0.017377448432492743
2025-08-25,-0.0240214965155752,-0.02360224723698732,-0.01767168665634879
2025-08-26,-0.023483655561008156,-0.023525401918791933,-0.01932443544155439
2025-08-27,-0.0232485592065688,-0.023384611512840284,-0.018597796708149122
2025-08-28,-0.0232485592065688,-0.023395722697790156,-0.018105380616953062
2025-08-29,-0.02284755486845969,-0.023266956912733436,-0.017364200927107967
2025-08-30,-0.02284755486845969,-0.023371368495923247,-0.0200239300923781
2025-08-31,-0.02201656254157888,-0.023256341416251342,-0.019304164385551204
2025-09-01,-0.02201656254157888,-0.023267677377655147,-0.018845747020820914
2025-09-02,-0.02201656254157888,-0.023255693040314347,-0.01810312654338989
2025-09-03,-0.02201656254157888,-0.0232579757235758,-0.017374635411735655
2025-09-04,-0.02201656254157888,-0.023248653909190804,-0.016664550131515576
2025-09-05,-0.02201656254157888,-0.023249946383890545,-0.016169398424108708
2025-09-06,-0.02201656254157888,-0.023259172829021037,-0.015786663277433107
2025-09-07,-0.02201656254157888,-0.023196890760539532,-0.015423225060451089
2025-09-08,-0.02201656254157888,-0.023188952441900848,-0.014793520169609933
2025-09-09,-0.02201656254157888,-0.023178393692426105,-0.014170206483919983
2025-09-10,-0.02201656254157888,-0.02317476971563135,-0.01382979836084234
2025-09-11,-0.02201656254157888,-0.023158902739063757,-0.013438585178290736
2025-09-12,-0.02201656254157888,-0.023158505745358444,-0.012918407736535582
2025-09-13,-0.02174008243109842,-0.022950776446718817,-0.012427728670386997
2025-09-14,-0.02174008243109842,-0.02285084969370697,-0.01215559365879045
2025-09-15,-0.02174008243109842,-0.022866891998104266,-0.012040170132741246
2025-09-16,-0.02174008243109842,-0.022786734776631595,-0.011553674829063661
2025-09-17,-0.02174008243109842,-0.022788495557211953,-0.011015261206303
2025-09-18,-0.02174008243109842,-0.02279622850067545,-0.010937521921704598
2025-09-19,-0.02174008243109842,-0.02278382718864969,-0.010423682917696506
2025-09-20,-0.02174008243109842,-0.02277621803047141,-0.010544073768424903
2025-09-21,-0.02174008243109842,-0.022745758603936825,-0.01025553927418591
2025-09-22,-0.02174008243109842,-0.022752853033201362,-0.010138849699276956
2025-09-23,-0.02174008243109842,-0.02270713361630251,-0.011011139470463189
2025-09-24,-0.02174008243109842,-0.022724478490678268,-0.011304581213014236
2025-09-25,-0.02174008243109842,-0.022725704781096957,-0.010824008485289147
2025-09-26,-0.02174008243109842,-0.02283620981043975,-0.01460284933012843
2025-09-27,-0.02174008243109842,-0.022800226391350507,-0.014036021845486479
2025-09-28,-0.02174008243109842,-0.022680870476794148,-0.013598746573840787
2025-09-29,-0.02174008243109842,-0.022642353305368602,-0.013255882977941866
2025-09-30,-0.02174008243109842,-0.02263987260820162,-0.012868344702794923
2025-10-01,-0.02174008243109842,-0.022637188654619958,-0.012476815083239026
2025-10-02,-0.02174008243109842,-0.022629733684432465,-0.013044628119066459
2025-10-03,-0.02174008243109842,-0.022534275313276723,-0.012407553262056054
2025-10-04,-0.02174008243109842,-0.02249990756147544,-0.011793939695231213
2025-10-05,-0.02174008243109842,-0.02247057559187338,-0.01149404340279159
2025-10-06,-0.02174008243109842,-0.02241817109212983,-0.010972016529318264
2025-10-07,-0.02174008243109842,-0.022418629749389483,-0.010401821973426805
2025-10-08,-0.02174008243109842,-0.02248768529459413,-0.012805612861513221
2025-10-09,-0.02174008243109842,-0.022462220169917002,-0.012223999628805594
2025-10-10,-0.02174008243109842,-0.022497190817458403,-0.012962337381083936
2025-10-11,-0.02201656254157888,-0.022869801900936397,-0.025547477687933685
2025-10-12,-0.02201656254157888,-0.02287837785950665,-0.025638914303575816
2025-10-13,-0.02201656254157888,-0.022883872488943104,-0.0250121961951002
2025-10-14,-0.02201656254157888,-0.022869231784318225,-0.02397758809861701
2025-10-15,-0.02201656254157888,-0.02290579610670313,-0.024146023938976625
2025-10-16,-0.02201656254157888,-0.0229320778047835,-0.024057111252642278
2025-10-17,-0.02201656254157888,-0.023001893302159213,-0.024838355689268333
2025-10-18,-0.02201656254157888,-0.023024608072410652,-0.024363800810035908
2025-10-19,-0.02201656254157888,-0.023028683446744663,-0.023456934609722622
2025-10-20,-0.02201656254157888,-0.023013790476295568,-0.02253589317595551
2025-10-21,-0.02201656254157888,-0.02296973629324963,-0.021775680961192968
2025-10-22,-0.02201656254157888,-0.023000662121448558,-0.021969502173884214
2025-10-23,-0.02201656254157888,-0.023023241674310253,-0.021742926412646243
2025-10-24,-0.02201656254157888,-0.023016514092101384,-0.021028678206061663
2025-10-25,-0.02201656254157888,-0.022949653567955388,-0.02014826970418736
2025-10-26,-0.02201656254157888,-0.02295467456186745,-0.01939914146440532
2025-10-27,-0.02201656254157888,-0.022912256072712123,-0.018620064818441386
