Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2025-09-23,-0.045249728454897865,-0.034272215729673115,-0.012972437556887746,-0.024281516370291096,-0.023996600044028635,-0.008391577777813068,-0.07099828829468106,-0.06682242687884794,-0.0480860055260564,-0.043908326431453884,-0.04695840368874697,-0.03450241159323327,-0.03338776643254839,-0.03248104397241395,-0.015717230377684365,-0.02174008243109842,-0.02270713361630251,-0.011011139470463189
2025-09-24,-0.045249728454897865,-0.03431752546276547,-0.015089466398889445,-0.024281516370291096,-0.02403527796589919,-0.010134514507099884,-0.07099828829468106,-0.06684455872811931,-0.047149598025831824,-0.043908326431453884,-0.046978768834116835,-0.03394604004443864,-0.03338776643254839,-0.0325006011610378,-0.015974583625514297,-0.02174008243109842,-0.022724478490678268,-0.011304581213014236
2025-09-25,-0.045249728454897865,-0.0343133244978513,-0.014552372391519143,-0.024281516370291096,-0.024031012811687093,-0.009747987882086494,-0.07099828829468106,-0.06684900813937791,-0.04552566686690647,-0.043908326431453884,-0.046984198900047694,-0.03268423336463277,-0.03338776643254839,-0.03250140974080975,-0.01540108661684035,-0.02174008243109842,-0.022725704781096957,-0.010824008485289147
2025-09-26,-0.045249728454897865,-0.03434503442531713,-0.015405141764239455,-0.024281516370291096,-0.024059850933120693,-0.01051697291099431,-0.07099828829468106,-0.06722033333613128,-0.056021352488871815,-0.044371158382108145,-0.047287761879579115,-0.04103885348604823,-0.03338776643254839,-0.032630096420124335,-0.020204110060114317,-0.02174008243109842,-0.02283620981043975,-0.01460284933012843
2025-09-27,-0.045249728454897865,-0.03434458056837934,-0.014803807300535462,-0.024281516370291096,-0.02406391835891022,-0.010049611857077853,-0.07099828829468106,-0.06712665680938305,-0.05511066286071938,-0.044371158382108145,-0.0471941257675435,-0.03988326117936428,-0.03338776643254839,-0.03259116804262195,-0.019575782447554625,-0.02174008243109842,-0.022800226391350507,-0.014036021845486479
2025-09-28,-0.045249728454897865,-0.034344943655281984,-0.01441342166872369,-0.024281516370291096,-0.02407252032953021,-0.00979863690540757,-0.07099828829468106,-0.06694745877203913,-0.053478163019257514,-0.044371158382108145,-0.047105816763669255,-0.03871404611457629,-0.03338776643254839,-0.0323865664399805,-0.0189703742879949,-0.02174008243109842,-0.022680870476794148,-0.013598746573840787
2025-09-29,-0.045249728454897865,-0.03434089144268478,-0.014030743737803041,-0.024281516370291096,-0.02406869653641167,-0.009551608787845929,-0.07099828829468106,-0.06685337141519636,-0.052626432417872904,-0.044371158382108145,-0.0470104062601117,-0.03759971358001512,-0.03338776643254839,-0.03234859070439115,-0.018774767637924704,-0.02174008243109842,-0.022642353305368602,-0.013255882977941866
2025-09-30,-0.045249728454897865,-0.034344330373737,-0.013556600606908305,-0.024281516370291096,-0.024072553504917344,-0.009213860647607207,-0.07099828829468106,-0.06680562436905807,-0.05102956111294821,-0.044371158382108145,-0.04698795681532787,-0.03611096364154199,-0.03338776643254839,-0.032342579073437905,-0.018509917857896685,-0.02174008243109842,-0.02263987260820162,-0.012868344702794923
2025-10-01,-0.045249728454897865,-0.034342016076567235,-0.0131134482838188,-0.024281516370291096,-0.024070255133015653,-0.008902950153127647,-0.07099828829468106,-0.06684209112649886,-0.05036070112884048,-0.044371158382108145,-0.04702185601742588,-0.03581274293680558,-0.03338776643254839,-0.032339778939015414,-0.017946840221926514,-0.02174008243109842,-0.022637188654619958,-0.012476815083239026
2025-10-02,-0.045249728454897865,-0.03433783769785711,-0.01262736273076244,-0.024281516370291096,-0.02406599877332613,-0.008542338774290933,-0.07099828829468106,-0.06686011275398025,-0.05177068134090203,-0.044371158382108145,-0.047001137527805124,-0.03602596243923055,-0.03338776643254839,-0.03235112186036488,-0.019264855238198486,-0.02174008243109842,-0.022629733684432465,-0.013044628119066459
2025-10-03,-0.045249728454897865,-0.03434162134846904,-0.012161503944311066,-0.024281516370291096,-0.024072303023804174,-0.008198955974982717,-0.07099828829468106,-0.06584869040744139,-0.050128977902420775,-0.044371158382108145,-0.04634559391041997,-0.03447857442090585,-0.03338776643254839,-0.03219203073014571,-0.018540303933777213,-0.02174008243109842,-0.022534275313276723,-0.012407553262056054
2025-10-04,-0.045249728454897865,-0.034379754419231454,-0.013448573312061016,-0.024281516370291096,-0.02411034738681686,-0.009287907208995768,-0.07099828829468106,-0.06584727403278658,-0.04823522227142657,-0.044371158382108145,-0.046343450838529095,-0.033030203187414085,-0.03338776643254839,-0.03215548661984447,-0.017774962126040822,-0.02174008243109842,-0.02249990756147544,-0.011793939695231213
2025-10-05,-0.045249728454897865,-0.034366329777853526,-0.01306707954074192,-0.024281516370291096,-0.02409816312054922,-0.009031428143208675,-0.07099828829468106,-0.06580577480824835,-0.04710440619416256,-0.044371158382108145,-0.046307076402531046,-0.03233384022362185,-0.03338776643254839,-0.03212176957430849,-0.0173012820594532,-0.02174008243109842,-0.02247057559187338,-0.01149404340279159
2025-10-06,-0.045249728454897865,-0.03435032212235626,-0.012695343424203713,-0.024281516370291096,-0.024083750363277603,-0.008781052808070082,-0.07099828829468106,-0.06578635556476269,-0.04537458149051824,-0.044371158382108145,-0.046287044581297634,-0.0310400991316737,-0.03338776643254839,-0.03206156807385327,-0.01661024616707107,-0.02174008243109842,-0.02241817109212983,-0.010972016529318264
2025-10-07,-0.045249728454897865,-0.03440923454966201,-0.01830161027442016,-0.024281516370291096,-0.02411945515178835,-0.012211444035723853,-0.07099828829468106,-0.06577632977927897,-0.04388793135332574,-0.044371158382108145,-0.046264716307468624,-0.02963456538620255,-0.03338776643254839,-0.03206148076518084,-0.01590683519962353,-0.02174008243109842,-0.022418629749389483,-0.010401821973426805
2025-10-08,-0.045249728454897865,-0.03441855593963515,-0.018266296671750046,-0.024281516370291096,-0.02412803589900346,-0.012289903028349923,-0.07099828829468106,-0.0659976942245579,-0.05062766186351594,-0.044371158382108145,-0.04644915572410319,-0.035174588795014713,-0.03338776643254839,-0.03214204796678957,-0.018855337851664405,-0.02174008243109842,-0.02248768529459413,-0.012805612861513221
2025-10-09,-0.045249728454897865,-0.03443600862894162,-0.01877730070605438,-0.024281516370291096,-0.024128620495910264,-0.012336069901041547,-0.07099828829468106,-0.06599287083589814,-0.04873066193859283,-0.044371158382108145,-0.046438947331132095,-0.03358420001168744,-0.03338776643254839,-0.03211943625371261,-0.018255297695639994,-0.02174008243109842,-0.022462220169917002,-0.012223999628805594
2025-10-10,-0.045249728454897865,-0.03443595171839177,-0.01836671274336328,-0.024281516370291096,-0.0241285652848989,-0.012101742632282286,-0.07099828829468106,-0.06610726558983626,-0.05092947046280716,-0.044371158382108145,-0.04654295528395388,-0.03562261118949134,-0.03338776643254839,-0.03215685075118559,-0.019038175153142232,-0.02174008243109842,-0.022497190817458403,-0.012962337381083936
2025-10-11,-0.045249728454897865,-0.03482786566957396,-0.032212831993432355,-0.02472191904351915,-0.024438251781694936,-0.022710273069016938,-0.07751298609107482,-0.06708161084599161,-0.07914279399928438,-0.04489253717510221,-0.047282049740189486,-0.05735743261531478,-0.04050610017819659,-0.03264884581074974,-0.03555576533108225,-0.02201656254157888,-0.022869801900936397,-0.025547477687933685
2025-10-12,-0.045249728454897865,-0.0348075047266681,-0.03123837874790596,-0.02472191904351915,-0.024420100714762246,-0.022025238346121547,-0.07751298609107482,-0.06712022338194952,-0.0786167626436951,-0.04489253717510221,-0.047313739493285774,-0.05730424769359642,-0.04050610017819659,-0.03265936432373373,-0.035452625720922004,-0.02201656254157888,-0.02287837785950665,-0.025638914303575816
2025-10-13,-0.045249728454897865,-0.03475975554375449,-0.030293191890946966,-0.02472191904351915,-0.024379380206062732,-0.021360659159080034,-0.07751298609107482,-0.06738739894977196,-0.08305933597489565,-0.04489253717510221,-0.047462793029146015,-0.059083205135567855,-0.04050610017819659,-0.03268109305682668,-0.03509468281326082,-0.02201656254157888,-0.022883872488943104,-0.0250121961951002
2025-10-14,-0.045249728454897865,-0.03477521733343995,-0.030245875439137572,-0.02472191904351915,-0.024375674710492682,-0.02094830202681422,-0.07751298609107482,-0.06736273892308661,-0.08011870492984324,-0.04489253717510221,-0.047436714485653245,-0.05680556685332567,-0.04050610017819659,-0.03266863156066059,-0.03384845001029736,-0.02201656254157888,-0.022869231784318225,-0.02397758809861701
2025-10-15,-0.045249728454897865,-0.03480179068297011,-0.030235653715593058,-0.02472191904351915,-0.02439903005816474,-0.02110430129002849,-0.07751298609107482,-0.06746983366056064,-0.08008511423787029,-0.04489253717510221,-0.04753140917138347,-0.057190135388397484,-0.04050610017819659,-0.032710708196225576,-0.033841001842953355,-0.02201656254157888,-0.02290579610670313,-0.024146023938976625
2025-10-16,-0.045249728454897865,-0.03480006866307551,-0.029285483155120376,-0.02472191904351915,-0.024389770870688735,-0.02020766694117349,-0.07751298609107482,-0.06757771361053869,-0.08045643877020167,-0.04489253717510221,-0.047621462259837426,-0.05790099913798206,-0.04050610017819659,-0.03274079723522927,-0.033529548407090555,-0.02201656254157888,-0.0229320778047835,-0.024057111252642278
2025-10-17,-0.045249728454897865,-0.034823777876882206,-0.02899350976374318,-0.02472191904351915,-0.02441295593799075,-0.020124121089544242,-0.07751298609107482,-0.06768069359558306,-0.08009771674343429,-0.04489253717510221,-0.04771150782016065,-0.058001743514775744,-0.04050610017819659,-0.03282015006387265,-0.03428437202126234,-0.02201656254157888,-0.023001893302159213,-0.024838355689268333
2025-10-18,-0.045249728454897865,-0.034812559212403525,-0.027890220085259796,-0.02472191904351915,-0.0244003957370339,-0.01925107513167055,-0.07751298609107482,-0.06774534793162186,-0.07873663345588688,-0.04489253717510221,-0.04777760526960165,-0.05723945958416645,-0.04050610017819659,-0.03283704274777833,-0.03353525850479388,-0.02201656254157888,-0.023024608072410652,-0.024363800810035908
2025-10-19,-0.045249728454897865,-0.03477842933700561,-0.027100686983430846,-0.02472191904351915,-0.024390248332301235,-0.01872096160805967,-0.07751298609107482,-0.06774515188377349,-0.07605659554944814,-0.04489253717510221,-0.04777715915522228,-0.05505881020473194,-0.04050610017819659,-0.032837731327428406,-0.03239302432781522,-0.02201656254157888,-0.023028683446744663,-0.023456934609722622
2025-10-20,-0.045249728454897865,-0.034781107886593325,-0.02633122632110555,-0.02472191904351915,-0.024392925324233507,-0.01820335264156796,-0.07751298609107482,-0.06770868492011846,-0.07358187598221044,-0.04489253717510221,-0.04773500861569523,-0.05290202617936225,-0.04050610017819659,-0.03282421512015759,-0.03130644149156347,-0.02201656254157888,-0.023013790476295568,-0.02253589317595551
2025-10-21,-0.045249728454897865,-0.03478842664564452,-0.026096321361520534,-0.02472191904351915,-0.024384951469867012,-0.01771876081960582,-0.07751298609107482,-0.0675772202010427,-0.0710208720960361,-0.04489253717510221,-0.04762088682649223,-0.050893200941502834,-0.04050610017819659,-0.032782331190359185,-0.03061180106660565,-0.02201656254157888,-0.02296973629324963,-0.021775680961192968
2025-10-22,-0.045249728454897865,-0.034790841180127575,-0.025500110149259157,-0.02472191904351915,-0.024387254016741255,-0.017359032392553955,-0.07751298609107482,-0.06766663065739249,-0.07106619552230488,-0.04489253717510221,-0.047697537738466855,-0.051286701344332525,-0.04050610017819659,-0.032818294768433405,-0.030657221036121795,-0.02201656254157888,-0.023000662121448558,-0.021969502173884214
2025-10-23,-0.045249728454897865,-0.03487590241978636,-0.027836468240286575,-0.02472191904351915,-0.024457616203599045,-0.019357798021277527,-0.07751298609107482,-0.06771475434230176,-0.06972975033584775,-0.04489253717510221,-0.04774235594994083,-0.05050051806894114,-0.04050610017819659,-0.032843007169256956,-0.030206205608386518,-0.02201656254157888,-0.023023241674310253,-0.021742926412646243
2025-10-24,-0.045249728454897865,-0.034864834248693584,-0.026783437386214266,-0.02472191904351915,-0.02444431886569784,-0.018491395863119684,-0.07751298609107482,-0.06768632721036912,-0.06746579807627608,-0.04489253717510221,-0.04770850198394157,-0.048525843369703905,-0.04050610017819659,-0.03284453322208591,-0.029574073914438875,-0.02201656254157888,-0.023016514092101384,-0.021028678206061663
2025-10-25,-0.045249728454897865,-0.034866171116673395,-0.025792843327321516,-0.02472191904351915,-0.024443319680877863,-0.017637568106026704,-0.07751298609107482,-0.0674665423812295,-0.06513863114103362,-0.04489253717510221,-0.04752153326694251,-0.04657712170889751,-0.04050610017819659,-0.03276916352915874,-0.02854850219146819,-0.02201656254157888,-0.022949653567955388,-0.02014826970418736
2025-10-26,-0.045249728454897865,-0.034859535133235,-0.025089760132437623,-0.02472191904351915,-0.024448621922768837,-0.017176412237918236,-0.07751298609107482,-0.06747128989683693,-0.06290537767225993,-0.04489253717510221,-0.047530903438916264,-0.04487675612555827,-0.04050610017819659,-0.03276958078085454,-0.0275537051241801,-0.02201656254157888,-0.02295467456186745,-0.01939914146440532
2025-10-27,-0.045249728454897865,-0.03486622232107424,-0.02440248238839577,-0.02472191904351915,-0.02445588463695039,-0.016724273961370578,-0.07751298609107482,-0.06740975292730776,-0.06225367720405671,-0.04489253717510221,-0.04745130815150573,-0.0437286931980976,-0.04050610017819659,-0.03272824261093971,-0.026756041801253495,-0.02201656254157888,-0.022912256072712123,-0.018620064818441386
2025-10-28,-0.045249728454897865,-0.034940646596522774,-0.02612859605139776,-0.02472191904351915,-0.024491174845528402,-0.017443653663867246,-0.07751298609107482,-0.06741585177216743,-0.060871285605523635,-0.04489253717510221,-0.04745684311688511,-0.042876103816328164,-0.04050610017819659,-0.032704981919192515,-0.0257698558169266,-0.02201656254157888,-0.022890167918406052,-0.017864728110257775
2025-10-29,-0.045249728454897865,-0.03493298088179427,-0.025123559656918603,-0.02472191904351915,-0.024482494726355143,-0.016697077814472522,-0.07751298609107482,-0.0675154899465686,-0.06158976755869591,-0.04489253717510221,-0.047548152476327765,-0.043783027880129416,-0.04050610017819659,-0.0327186534658453,-0.025385799511014818,-0.02201656254157888,-0.022902855890439708,-0.017681260963769846
2025-10-30,-0.045249728454897865,-0.034924820441446035,-0.024095554715357625,-0.02472191904351915,-0.024472422408303236,-0.01590514757658886,-0.07751298609107482,-0.06761934472447352,-0.06225952810773455,-0.04489253717510221,-0.04764152971126969,-0.044646978425448625,-0.04050610017819659,-0.032779502530224526,-0.026437938850819645,-0.02201656254157888,-0.022955336577257426,-0.018665677788239795
2025-10-31,-0.045249728454897865,-0.03510450224117528,-0.029883694242171327,-0.02489271995841798,-0.024622579338862995,-0.020547622790151716,-0.07751298609107482,-0.06764172804350244,-0.06240704229787179,-0.04489253717510221,-0.04765995003983965,-0.04508028144880402,-0.04050610017819659,-0.032844533965685825,-0.027464799194869296,-0.02201656254157888,-0.023010919564919602,-0.019631405195816302
2025-11-01,-0.045249728454897865,-0.035097614147429894,-0.02881434514060653,-0.02489271995841798,-0.024609089623534388,-0.019596143741138213,-0.07751298609107482,-0.06758238093395252,-0.060259782051901016,-0.04489253717510221,-0.047603028070139934,-0.043305743344923556,-0.04050610017819659,-0.032803652268625916,-0.026524809881196865,-0.02201656254157888,-0.022972427621026408,-0.018824363932847893
2025-11-02,-0.045249728454897865,-0.035097614147429894,-0.028047975603379627,-0.02489271995841798,-0.024609089623534388,-0.019100908372911937,-0.07751298609107482,-0.0675855289741315,-0.05817618875774375,-0.04489253717510221,-0.04760732421543092,-0.041688247920771866,-0.04050610017819659,-0.032795898150263916,-0.02560757088934243,-0.02201656254157888,-0.0229647775880317,-0.018130988273221925
