Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2025-04-30,-0.05150145448228684,-0.0491398813433268,-0.048435412743568815
2025-05-01,-0.05150145448228684,-0.04909175964989992,-0.04719965466874288
2025-05-02,-0.05150145448228684,-0.04909339636812867,-0.04506899871672196
2025-05-03,-0.05150145448228684,-0.0490509283834463,-0.043630423012387544
2025-05-04,-0.05150145448228684,-0.04908932859187788,-0.04309223975028797
2025-05-05,-0.05150145448228684,-0.049149400243685575,-0.04333238083385099
2025-05-06,-0.05150145448228684,-0.0491592247587161,-0.04177220259701536
2025-05-07,-0.05150145448228684,-0.04912835073683339,-0.040086297133654136
2025-05-08,-0.05150145448228684,-0.04907382040694931,-0.038945422870233094
2025-05-09,-0.05150145448228684,-0.04972709434932331,-0.05249634950775355
2025-05-10,-0.05150145448228684,-0.04964047732943879,-0.04986906917782548
2025-05-11,-0.05150145448228684,-0.049684528253755945,-0.04770048259123276
2025-05-12,-0.05150145448228684,-0.04968815151462144,-0.048830426533145684
2025-05-13,-0.05150145448228684,-0.04966287064724952,-0.04878942523073458
2025-05-14,-0.05150145448228684,-0.04966620727197626,-0.046288784341675264
2025-05-15,-0.05150145448228684,-0.0497125099893404,-0.047284552476600725
2025-05-16,-0.05150145448228684,-0.04974714755160918,-0.047476590537507676
2025-05-17,-0.05150145448228684,-0.049769911541772335,-0.04673603086788185
2025-05-18,-0.05063875621150107,-0.04952392895090609,-0.04705503291453242
2025-05-19,-0.05063875621150107,-0.0495198771708841,-0.04485242877161941
2025-05-20,-0.05063875621150107,-0.04951492389430138,-0.04365388650879779
2025-05-21,-0.05063875621150107,-0.049486215302213886,-0.04230081322098206
2025-05-22,-0.05063875621150107,-0.04945433046635969,-0.040290603140553605
2025-05-23,-0.05063875621150107,-0.04938356951323843,-0.038214949616026075
2025-05-24,-0.05063875621150107,-0.04958239685762709,-0.04479277068485555
2025-05-25,-0.05063875621150107,-0.049534571810394945,-0.04344142492306712
2025-05-26,-0.05063875621150107,-0.049527365778866454,-0.04172772637241896
2025-05-27,-0.04677054250645197,-0.049217031381802105,-0.04039669708158274
2025-05-28,-0.04677054250645197,-0.04921264470218049,-0.03851619466509161
2025-05-29,-0.04677054250645197,-0.04908827084757339,-0.037789450641915176
2025-05-30,-0.04677054250645197,-0.04916970564289025,-0.03909751753525083
2025-05-31,-0.04677054250645197,-0.049289337925302976,-0.041464361084806306
2025-06-01,-0.04677054250645197,-0.0492348453395724,-0.04011269327078348
2025-06-02,-0.04677054250645197,-0.04911261066357621,-0.038620948089985015
2025-06-03,-0.04677054250645197,-0.04910765448235019,-0.03688908921009122
2025-06-04,-0.04677054250645197,-0.04911105749948772,-0.036297818436509255
2025-06-05,-0.04677054250645197,-0.04910096951268937,-0.03533672713298381
2025-06-06,-0.04677054250645197,-0.04908821128205966,-0.04330817963355227
2025-06-07,-0.04677054250645197,-0.04903972315597636,-0.041599680346381854
2025-06-08,-0.04677054250645197,-0.04902250108167111,-0.03978638018456585
2025-06-09,-0.04677054250645197,-0.04901472147111968,-0.03880753124876726
2025-06-10,-0.04677054250645197,-0.04906628976056685,-0.03908074216273912
2025-06-11,-0.04677054250645197,-0.049053552654954855,-0.0372007529573308
2025-06-12,-0.04677054250645197,-0.04908734249024038,-0.03781441631653186
2025-06-13,-0.04677054250645197,-0.0492464859984517,-0.04163061422985108
2025-06-14,-0.04677054250645197,-0.04928721862931625,-0.041620932537828864
2025-06-15,-0.04677054250645197,-0.04926577143535698,-0.04142333005958771
2025-06-16,-0.04677054250645197,-0.04927599879698276,-0.04001115022488208
2025-06-17,-0.04677054250645197,-0.04927174193033266,-0.03856525331048495
2025-06-18,-0.04677054250645197,-0.04930889311295581,-0.03895972082806488
2025-06-19,-0.04677054250645197,-0.04928615922033433,-0.03756218547691342
2025-06-20,-0.04677054250645197,-0.04929507173972088,-0.036520773105737946
2025-06-21,-0.04677054250645197,-0.049426028619422746,-0.03897126536564544
2025-06-22,-0.04677054250645197,-0.04954448563532812,-0.040738508463080476
2025-06-23,-0.04677054250645197,-0.04963288193330124,-0.04144174060642272
2025-06-24,-0.04677054250645197,-0.04972837355811749,-0.044534654508139045
2025-06-25,-0.04677054250645197,-0.0497304148065187,-0.042817805290684754
2025-06-26,-0.04677054250645197,-0.04974141219341076,-0.04150404681329511
2025-06-27,-0.04677054250645197,-0.049728562951674694,-0.04041156832848938
2025-06-28,-0.04677054250645197,-0.04971212084985011,-0.03905899523268427
2025-06-29,-0.04677054250645197,-0.04968741502512476,-0.03766946121103509
2025-06-30,-0.04677054250645197,-0.04968235086488911,-0.03604896463926218
2025-07-01,-0.04677054250645197,-0.0497010987608621,-0.03571950637168633
2025-07-02,-0.04677054250645197,-0.04975869173026459,-0.03720622174225348
2025-07-03,-0.04677054250645197,-0.0498032847903783,-0.0376642490177672
2025-07-04,-0.04677054250645197,-0.04980374228810974,-0.03618824600756992
2025-07-05,-0.04677054250645197,-0.049901740016659375,-0.03786646201597824
2025-07-06,-0.04677054250645197,-0.049865885373138547,-0.03658962834937643
2025-07-07,-0.04677054250645197,-0.049835091943979504,-0.03498185864435073
2025-07-08,-0.04677054250645197,-0.0498210877697242,-0.03484053189669504
2025-07-09,-0.04677054250645197,-0.049821294107861645,-0.033299419683893716
2025-07-10,-0.04677054250645197,-0.04984337811479827,-0.032771096877627
2025-07-11,-0.04677054250645197,-0.04988667636793702,-0.033095588126194904
2025-07-12,-0.04677054250645197,-0.049884383681695635,-0.03188110045943812
2025-07-13,-0.04677054250645197,-0.04978916040650536,-0.031496946191308814
2025-07-14,-0.04677054250645197,-0.049721256828918974,-0.030060043573418814
2025-07-15,-0.04677054250645197,-0.049724745697286465,-0.02878230565538667
2025-07-16,-0.04677054250645197,-0.04969578495270194,-0.02745197938590485
2025-07-17,-0.04677054250645197,-0.049718501762454355,-0.026579027752331487
2025-07-18,-0.04677054250645197,-0.049633191283285874,-0.025126306420488808
2025-07-19,-0.04677054250645197,-0.04942353520997319,-0.024416655701747534
2025-07-20,-0.04677054250645197,-0.04936742744841975,-0.02360998894129243
2025-07-21,-0.04677054250645197,-0.049365743025413855,-0.022224090209796724
2025-07-22,-0.04677054250645197,-0.049380706767272124,-0.021958667719103944
2025-07-23,-0.04677054250645197,-0.04937481009043977,-0.02103877404092941
2025-07-24,-0.04677054250645197,-0.049442316363797194,-0.024183810022313866
2025-07-25,-0.04677054250645197,-0.04940942133025075,-0.02313413575833007
2025-07-26,-0.04677054250645197,-0.04936687329186731,-0.022848353455435476
2025-07-27,-0.04677054250645197,-0.049379013243620797,-0.022211217005919052
2025-07-28,-0.04677054250645197,-0.049264520908921125,-0.021024583454022583
2025-07-29,-0.04677054250645197,-0.04918824229135323,-0.023349366330145827
2025-07-30,-0.04638464798521991,-0.048869279007410296,-0.022859642104602538
2025-07-31,-0.04638464798521991,-0.04886200734533265,-0.02230225727752069
2025-08-01,-0.04638464798521991,-0.04886274649142447,-0.025425949209178192
2025-08-02,-0.045816827150152194,-0.048304781060044856,-0.03159544220843154
2025-08-03,-0.045816827150152194,-0.04801124755623995,-0.03250429641388559
2025-08-04,-0.045816827150152194,-0.047925150335647176,-0.03127175706793072
2025-08-05,-0.045816827150152194,-0.047769571314545345,-0.030635542294848994
2025-08-06,-0.045816827150152194,-0.04783292402133763,-0.03198340995046271
2025-08-07,-0.045816827150152194,-0.04780447008912404,-0.03053475547892752
2025-08-08,-0.045816827150152194,-0.04780870193467669,-0.030281029064331916
2025-08-09,-0.045816827150152194,-0.04779449902416855,-0.029020525484538564
2025-08-10,-0.045816827150152194,-0.04773436221969172,-0.027762947095801183
2025-08-11,-0.045816827150152194,-0.047737717876001555,-0.026505420110808933
2025-08-12,-0.045816827150152194,-0.047714511304196246,-0.02660290678364764
2025-08-13,-0.045816827150152194,-0.047735901452060865,-0.02670614384565486
2025-08-14,-0.045816827150152194,-0.04773477083412426,-0.025293644891659757
2025-08-15,-0.045816827150152194,-0.04780636987323284,-0.03286264846384754
2025-08-16,-0.04489253717510221,-0.04748139284956206,-0.03400979474245456
2025-08-17,-0.04489253717510221,-0.04749852398781509,-0.03329244734882146
2025-08-18,-0.04489253717510221,-0.04750835510146018,-0.03212306152907633
2025-08-19,-0.04489253717510221,-0.04757192931759834,-0.03429127269874915
2025-08-20,-0.04489253717510221,-0.04778576867784268,-0.04003801286008876
2025-08-21,-0.04489253717510221,-0.04780553125245818,-0.038980293722389696
2025-08-22,-0.04489253717510221,-0.04783868894803234,-0.04015711287770532
2025-08-23,-0.04489253717510221,-0.047877487974539314,-0.045125739646835895
2025-08-24,-0.04489253717510221,-0.04793047360263974,-0.045175789586132095
2025-08-25,-0.04489253717510221,-0.04792679211281678,-0.04470052412421489
2025-08-26,-0.04489253717510221,-0.047923505932328414,-0.05282591035239293
2025-08-27,-0.044371158382108145,-0.04755309196858163,-0.05067309213804569
2025-08-28,-0.044371158382108145,-0.04758679805788511,-0.05035551213628825
2025-08-29,-0.044371158382108145,-0.047479461989979044,-0.0485226644923613
2025-08-30,-0.044371158382108145,-0.04762402581511414,-0.05121691811830965
2025-08-31,-0.044371158382108145,-0.0474644726518086,-0.04946326902277303
2025-09-01,-0.044371158382108145,-0.047477119914322435,-0.0480062181323797
2025-09-02,-0.044371158382108145,-0.04748947393913396,-0.046806986674356565
2025-09-03,-0.044371158382108145,-0.04749156550866236,-0.044937738300784194
2025-09-04,-0.044371158382108145,-0.04746740142060758,-0.04301327220624825
2025-09-05,-0.044371158382108145,-0.04755832317391277,-0.04393467880011692
2025-09-06,-0.044371158382108145,-0.0475562123270678,-0.04255668775022273
2025-09-07,-0.044371158382108145,-0.04746277074920723,-0.041660140187058374
2025-09-08,-0.044371158382108145,-0.04745761889307419,-0.04002893855271193
2025-09-09,-0.044371158382108145,-0.0474234105650701,-0.03858417488433164
2025-09-10,-0.044371158382108145,-0.04744786072671983,-0.03757141461673376
2025-09-11,-0.044371158382108145,-0.04742719614695138,-0.03595833045602511
2025-09-12,-0.044371158382108145,-0.04740411469369414,-0.03439392364138964
2025-09-13,-0.043908326431453884,-0.047076744754450915,-0.03315057725155959
2025-09-14,-0.043908326431453884,-0.04699138042803444,-0.03277809302553618
2025-09-15,-0.043908326431453884,-0.04703013060963894,-0.03269050176324083
2025-09-16,-0.043908326431453884,-0.04701896395542138,-0.0325818243130408
2025-09-17,-0.043908326431453884,-0.047027973896075416,-0.03144417026257229
2025-09-18,-0.043908326431453884,-0.04702239820231506,-0.030138326985619926
2025-09-19,-0.043908326431453884,-0.04695744725680155,-0.0291371602249762
2025-09-20,-0.043908326431453884,-0.04697186058015717,-0.03057138518077393
2025-09-21,-0.043908326431453884,-0.04692532477507534,-0.029587706545358985
2025-09-22,-0.043908326431453884,-0.04695529751802747,-0.02913229347487613
2025-09-23,-0.043908326431453884,-0.04695840368874697,-0.03450241159323327
2025-09-24,-0.043908326431453884,-0.046978768834116835,-0.03394604004443864
2025-09-25,-0.043908326431453884,-0.046984198900047694,-0.03268423336463277
2025-09-26,-0.044371158382108145,-0.047287761879579115,-0.04103885348604823
2025-09-27,-0.044371158382108145,-0.0471941257675435,-0.03988326117936428
2025-09-28,-0.044371158382108145,-0.047105816763669255,-0.03871404611457629
2025-09-29,-0.044371158382108145,-0.0470104062601117,-0.03759971358001512
2025-09-30,-0.044371158382108145,-0.04698795681532787,-0.03611096364154199
2025-10-01,-0.044371158382108145,-0.04702185601742588,-0.03581274293680558
2025-10-02,-0.044371158382108145,-0.047001137527805124,-0.03602596243923055
2025-10-03,-0.044371158382108145,-0.04634559391041997,-0.03447857442090585
2025-10-04,-0.044371158382108145,-0.046343450838529095,-0.033030203187414085
2025-10-05,-0.044371158382108145,-0.046307076402531046,-0.03233384022362185
2025-10-06,-0.044371158382108145,-0.046287044581297634,-0.0310400991316737
2025-10-07,-0.044371158382108145,-0.046264716307468624,-0.02963456538620255
2025-10-08,-0.044371158382108145,-0.04644915572410319,-0.035174588795014713
2025-10-09,-0.044371158382108145,-0.046438947331132095,-0.03358420001168744
2025-10-10,-0.044371158382108145,-0.04654295528395388,-0.03562261118949134
2025-10-11,-0.04489253717510221,-0.047282049740189486,-0.05735743261531478
2025-10-12,-0.04489253717510221,-0.047313739493285774,-0.05730424769359642
2025-10-13,-0.04489253717510221,-0.047462793029146015,-0.059083205135567855
2025-10-14,-0.04489253717510221,-0.047436714485653245,-0.05680556685332567
2025-10-15,-0.04489253717510221,-0.04753140917138347,-0.057190135388397484
2025-10-16,-0.04489253717510221,-0.047621462259837426,-0.05790099913798206
2025-10-17,-0.04489253717510221,-0.04771150782016065,-0.058001743514775744
2025-10-18,-0.04489253717510221,-0.04777760526960165,-0.05723945958416645
2025-10-19,-0.04489253717510221,-0.04777715915522228,-0.05505881020473194
2025-10-20,-0.04489253717510221,-0.04773500861569523,-0.05290202617936225
2025-10-21,-0.04489253717510221,-0.04762088682649223,-0.050893200941502834
2025-10-22,-0.04489253717510221,-0.047697537738466855,-0.051286701344332525
2025-10-23,-0.04489253717510221,-0.04774235594994083,-0.05050051806894114
2025-10-24,-0.04489253717510221,-0.04770850198394157,-0.048525843369703905
2025-10-25,-0.04489253717510221,-0.04752153326694251,-0.04657712170889751
2025-10-26,-0.04489253717510221,-0.047530903438916264,-0.04487675612555827
2025-10-27,-0.04489253717510221,-0.04745130815150573,-0.0437286931980976
2025-10-28,-0.04489253717510221,-0.04745684311688511,-0.042876103816328164
2025-10-29,-0.04489253717510221,-0.047548152476327765,-0.043783027880129416
2025-10-30,-0.04489253717510221,-0.04764152971126969,-0.044646978425448625
2025-10-31,-0.04489253717510221,-0.04765995003983965,-0.04508028144880402
2025-11-01,-0.04489253717510221,-0.047603028070139934,-0.043305743344923556
2025-11-02,-0.04489253717510221,-0.04760732421543092,-0.041688247920771866
2025-11-03,-0.04489253717510221,-0.047575460917351244,-0.04007996073020183
2025-11-04,-0.045816827150152194,-0.047889390667481706,-0.048488142445129806
2025-11-05,-0.04638464798521991,-0.048290675254651964,-0.057430444246892386
2025-11-06,-0.04638464798521991,-0.048219675376534134,-0.05589430043562296
2025-11-07,-0.04638464798521991,-0.048196123129148366,-0.05655605325657218
2025-11-08,-0.04638464798521991,-0.04820151975530426,-0.0548331701689503
2025-11-09,-0.04638464798521991,-0.04819667686379794,-0.053659593574868596
2025-11-10,-0.04638464798521991,-0.048217431463158246,-0.05244569821943127
2025-11-11,-0.04638464798521991,-0.04814213996889178,-0.0505881984537431
2025-11-12,-0.04638464798521991,-0.048298496520672245,-0.05284935023152954
2025-11-13,-0.04638464798521991,-0.04833293077140529,-0.05151514259171283
2025-11-14,-0.04638464798521991,-0.048488835685515305,-0.05361226836412283
2025-11-15,-0.046624081612406755,-0.04868570686604058,-0.057202628843447956
2025-11-16,-0.046624081612406755,-0.048536225589133994,-0.05520306009712903
2025-11-17,-0.04638464798521991,-0.04822873713308186,-0.05463112141291481
2025-11-18,-0.04638464798521991,-0.048259655026278284,-0.054368266228437094
2025-11-19,-0.04638464798521991,-0.048254003550297825,-0.05264250333915976
2025-11-20,-0.04638464798521991,-0.048132665862498085,-0.05273742554463092
2025-11-21,-0.046624081612406755,-0.048472278746344036,-0.05867258541434732
2025-11-22,-0.046624081612406755,-0.0485571992965161,-0.05792387888157691
2025-11-23,-0.046624081612406755,-0.04856913026052326,-0.05609363318865827
2025-11-24,-0.046624081612406755,-0.048542110561131405,-0.054412551933809825
2025-11-25,-0.046624081612406755,-0.04855309495447701,-0.05352938948173183
2025-11-26,-0.046624081612406755,-0.048581869149539575,-0.05196586775178527
2025-11-27,-0.046624081612406755,-0.04858739271249895,-0.05053290401467685
2025-11-28,-0.046624081612406755,-0.04845912923338729,-0.0488061351755031
2025-11-29,-0.046624081612406755,-0.04844606779590848,-0.04718200311010567
2025-11-30,-0.046624081612406755,-0.048418201274929094,-0.04607047590595412
2025-12-01,-0.046624081612406755,-0.04843128782411938,-0.04469605485531347
2025-12-02,-0.04781430455414181,-0.048727037840395046,-0.05125654899332058
2025-12-03,-0.04781430455414181,-0.04882689118625172,-0.05322107586585944
2025-12-04,-0.04781430455414181,-0.048856945993694764,-0.05196233043463488
2025-12-05,-0.04781430455414181,-0.04885119445080959,-0.05173970169904813
2025-12-06,-0.04781430455414181,-0.04896288206601981,-0.05356584429318061
2025-12-07,-0.04781430455414181,-0.048871238063234186,-0.051762040868304014
2025-12-08,-0.04781430455414181,-0.04878632040572557,-0.049754933459715975
2025-12-09,-0.04781430455414181,-0.04877895991992549,-0.04777073933045072
2025-12-10,-0.04781430455414181,-0.048778301312676235,-0.0466135384679629
2025-12-11,-0.04781430455414181,-0.048796312379903506,-0.04544023790992133
