Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2025-06-27,-0.07182929623517607,-0.07547840050478849,-0.06302278108905092,-0.05030942223403628,-0.04860652841482042,-0.036666099687266016
2025-06-28,-0.0707411506125933,-0.07733663377506332,-0.06497174080568037,-0.04931694219879624,-0.04844110168687474,-0.03837751914354042
2025-06-29,-0.07184403062180678,-0.07910873718974881,-0.06298790738306335,-0.049399656351310835,-0.04763678916548907,-0.03887158296391854
2025-06-30,-0.07349045482957713,-0.07934378199279944,-0.06493724955810652,-0.05061409978799127,-0.04662430419335807,-0.03760030757595093
2025-07-01,-0.07124821383611207,-0.07800893380177641,-0.06271917322345556,-0.04908234700166015,-0.04772684761242387,-0.03655197691164025
2025-07-02,-0.0701639206379761,-0.08073091324446993,-0.06379647603283908,-0.0494581205024494,-0.04865948151447796,-0.03775911903163167
2025-07-03,-0.06986533641338481,-0.0781515865009118,-0.06550532137606456,-0.05061506710307433,-0.0470503674385565,-0.03747944016440806
2025-07-04,-0.06929850901996762,-0.07604606105540059,-0.06460165136183245,-0.04968198679085542,-0.047570585590391526,-0.038564708291895525
2025-07-05,-0.07080591626718671,-0.07654570759598452,-0.06451402787505013,-0.049320289440544056,-0.048110443365758204,-0.03714014352809485
2025-07-06,-0.06863101829678138,-0.07587720354185402,-0.06416216283954965,-0.04899441566660352,-0.0472383503418395,-0.03828639421473492
2025-07-07,-0.07058561804941048,-0.07802372212680134,-0.06328146215694704,-0.050583629699525005,-0.04835095157116634,-0.03761824379189231
2025-07-08,-0.0724448092178059,-0.07868630988591244,-0.0638151113464678,-0.05124863613977589,-0.04915737224021872,-0.03826272834007638
2025-07-09,-0.07168889350171309,-0.07859803792777437,-0.06523274235495105,-0.05061031143492415,-0.04805577567698288,-0.03948788819902919
2025-07-10,-0.07337342583272607,-0.07616784053158884,-0.06283546301519381,-0.05069535279433158,-0.04858796302707726,-0.03722535112402992
2025-07-11,-0.06945419515901374,-0.0779524701484801,-0.06731933056996428,-0.04937353156098468,-0.04894795282839844,-0.03783357489942681
2025-07-12,-0.07149240593406564,-0.07700680353138827,-0.06504008774046609,-0.05044473540486832,-0.04769574393214477,-0.03781550279591302
2025-07-13,-0.06982637867005696,-0.07973983971848728,-0.06433542577929265,-0.05083836598141692,-0.04892740324191347,-0.036946031104774166
2025-07-14,-0.07024328127208301,-0.0787501652252501,-0.06333012219311046,-0.0488512218429273,-0.04815626214012837,-0.03789472008730438
2025-07-15,-0.07110311385309306,-0.07542071289593603,-0.06328849917563964,-0.05097846558393388,-0.04607198948144016,-0.03629748842946966
2025-07-16,-0.07103252623735797,-0.07605224044413804,-0.05966599843980105,-0.05043768475388945,-0.04881618666224519,-0.03621007128587142
2025-07-17,-0.07224243737732776,-0.07853672819861858,-0.06641474578820261,-0.049938206806635535,-0.048241850560588925,-0.03893135779397008
2025-07-18,-0.07020088065838269,-0.07910754989234091,-0.0642039420039028,-0.04924520918983598,-0.048725176501080866,-0.037707720382114965
2025-07-19,-0.06970579179838418,-0.07787418028331855,-0.06380694038986479,-0.049723610737757384,-0.04806020858094994,-0.037990657205206245
2025-07-20,-0.06877813283459017,-0.0793906479896746,-0.06446178272803067,-0.049328530107534733,-0.04802927282573572,-0.03733881070697281
2025-07-21,-0.06778239350981402,-0.07373419634549927,-0.06087195460948654,-0.048674534917705826,-0.04705793015536466,-0.03710276849361745
2025-07-22,-0.06933640272282637,-0.07164195836562397,-0.061597554274475025,-0.04913374927026119,-0.046639340620313434,-0.03643144984496727
2025-07-23,-0.06945698743663858,-0.07461045531484066,-0.061555732768923586,-0.049260657901276456,-0.04759773250987223,-0.03780071818298316
2025-07-24,-0.07248993478439822,-0.07632740103887851,-0.05913638496032085,-0.04971148514635713,-0.04771317756917864,-0.03648642960549473
2025-07-25,-0.07081739021606691,-0.07786040178934807,-0.06337223021621388,-0.0502248103152499,-0.04772645453574352,-0.037538209403576474
2025-07-26,-0.06926577982280635,-0.07615174308018285,-0.06540009068939295,-0.04910794120490345,-0.04821214334749259,-0.03688650379666041
2025-07-27,-0.06839985681916877,-0.07726867202359684,-0.06477376400911111,-0.048588501252433705,-0.04741639404141969,-0.03764470259496819
2025-07-28,-0.06998478269679478,-0.0751904722645562,-0.06456736929682476,-0.04994642048820447,-0.04670346814764728,-0.03749616659531359
2025-07-29,-0.0677484193945,-0.07624249361450704,-0.06215948897612117,-0.04728818547891453,-0.047084442824058194,-0.03721715240649989
2025-07-30,-0.06806232327981163,-0.07674766558652736,-0.06195868269152728,-0.04970331631048407,-0.04625181289884201,-0.03661733728557139
2025-07-31,-0.06848374985948073,-0.07685683759587557,-0.06342734702387053,-0.04892278959978101,-0.04627626424750531,-0.03643869036642415
2025-08-01,-0.07040774467347533,-0.07425622134714721,-0.06345088739171816,-0.049652044326229466,-0.046046056098467535,-0.037110164046027225
2025-08-02,-0.0692637492859055,-0.07717063097870154,-0.06092728921126259,-0.047552356856483506,-0.04708801523362918,-0.03655517505737228
2025-08-03,-0.06792399950602965,-0.07407637187164079,-0.060292802132692,-0.049049608692741845,-0.04687621032079108,-0.03617498850993314
2025-08-04,-0.06820756568961636,-0.07284226830997739,-0.05982038403714081,-0.04803547037521913,-0.04521570245699861,-0.03643458462547679
2025-08-05,-0.0697440150191218,-0.0778194626477399,-0.060365686347943655,-0.047370939414396934,-0.04638406007198044,-0.03641486517917159
2025-08-06,-0.06787836750225458,-0.07375252501442124,-0.05946845306936726,-0.048652670327857396,-0.04600689553919426,-0.03496284013452101
2025-08-07,-0.069029443861104,-0.07458354208365427,-0.06127590438184223,-0.048393140265527324,-0.0461746835882343,-0.03569678567284674
2025-08-08,-0.06873412053379545,-0.07466178442838689,-0.06014993490925167,-0.04860846087750274,-0.04550784772569165,-0.03559521193222686
2025-08-09,-0.06807637908298667,-0.07573446469289313,-0.059607602442946564,-0.04776248042551183,-0.046072703486282875,-0.03565339867438868
2025-08-10,-0.06927369723892955,-0.07575262498989888,-0.06117542464490929,-0.04782025940422594,-0.045937654708201145,-0.03623589351768455
2025-08-11,-0.06761246076494855,-0.07663974648280424,-0.061318289692733396,-0.04689918535353788,-0.04695731767756005,-0.035787587643167175
2025-08-12,-0.0691157798844815,-0.07453254021595854,-0.059439206025220404,-0.048289239911150084,-0.04552947855623341,-0.03593765267773477
2025-08-13,-0.06896545528463359,-0.07744453613781555,-0.05958845501249065,-0.04808525106399255,-0.04608210736659702,-0.036030271986246754
2025-08-14,-0.06686821036137636,-0.07353872443312139,-0.05932547224792949,-0.04792350488439529,-0.04586871695292473,-0.03649579330388813
2025-08-15,-0.06799052853781527,-0.07012997415792388,-0.061669413526917745,-0.048017594095805895,-0.044814223993121995,-0.03731861159938887
2025-08-16,-0.06689723657827135,-0.07300736798240841,-0.059574177419271034,-0.047430003012700186,-0.04568156171631738,-0.03414756697126732
2025-08-17,-0.06931595723830017,-0.071042083362337,-0.05928553951448585,-0.05004561128716275,-0.0465517724939578,-0.034843426584150995
2025-08-18,-0.06857362495594463,-0.0761862825600696,-0.057376097651753326,-0.04827678521191576,-0.045723196053218056,-0.0346360285209613
2025-08-19,-0.06569824490573858,-0.07442233923748487,-0.061483730434126416,-0.04574733365045109,-0.04563440328779106,-0.03535208371327494
2025-08-20,-0.06906961925497541,-0.07591851162553723,-0.060507220009739744,-0.04826139105456127,-0.04632596056959299,-0.03654618756603893
2025-08-21,-0.06764518070677081,-0.07156984621983382,-0.0588133195821733,-0.04736207651631058,-0.04577547609183484,-0.036330463041067754
2025-08-22,-0.06841433874013453,-0.07778157885482052,-0.05952411171267949,-0.0475057447481714,-0.04643038527477532,-0.035607041975528865
2025-08-23,-0.06843679937506507,-0.07465942773615558,-0.06014518390243318,-0.04691601598405098,-0.046379842072714575,-0.03608490747340624
2025-08-24,-0.06835275559837892,-0.07508596722813515,-0.057962048432944474,-0.047822784413997316,-0.0457476729355633,-0.03446547111964607
2025-08-25,-0.06762777107427309,-0.07214705521508227,-0.0601032939524118,-0.046764682886730684,-0.04506607961707867,-0.0362088875946349
2025-08-26,-0.06778743777536185,-0.07229665200542021,-0.061824198940601885,-0.04855381318713053,-0.04505747397243809,-0.036286594822728065
2025-08-27,-0.0674260887666508,-0.07777152463835078,-0.05924443017038866,-0.04845350485026829,-0.045672864257425574,-0.03547016178172075
2025-08-28,-0.06743257641990018,-0.07625526842647123,-0.05745999237786931,-0.04670903341362495,-0.0453644279980549,-0.035139675433408256
2025-08-29,-0.06707551914548196,-0.07205911220809377,-0.060524456218402335,-0.04915487533941403,-0.045683001710037335,-0.03537882003114365
2025-08-30,-0.06746466588685526,-0.07363119808873494,-0.060258458380815734,-0.048053775519905216,-0.04600556937474429,-0.03439721224244006
2025-08-31,-0.0668530154361848,-0.07416794209206276,-0.058925406087266506,-0.046485713194743594,-0.04540261971384722,-0.034442335429532046
2025-09-01,-0.06754788145987263,-0.0735425167228069,-0.060139902533098824,-0.04767429224841073,-0.04516912473667371,-0.03442244134204333
2025-09-02,-0.06548780335807987,-0.07101600702728793,-0.0608915033261028,-0.04579503037498129,-0.04627592044493553,-0.03612985897365806
2025-09-03,-0.06672172043801423,-0.07485421862000136,-0.060084079729031147,-0.04653589685135983,-0.045744289956346273,-0.03465761560140153
2025-09-04,-0.06679432089685555,-0.07472044449495509,-0.05910257345181263,-0.047036451089276926,-0.046329542706067296,-0.03573456471184742
2025-09-05,-0.06783866805006018,-0.07373621799599009,-0.05899151486551087,-0.04704657309337575,-0.045991778583276965,-0.03396737718122868
2025-09-06,-0.06603219418360834,-0.0740991516802376,-0.0592786069253784,-0.04645766308568027,-0.04542536968305509,-0.03462161350683422
2025-09-07,-0.06582684783789852,-0.07813597289236085,-0.058831261039312945,-0.04828325035022979,-0.04640296923676416,-0.03391135808054032
2025-09-08,-0.06780108451255216,-0.07732056466838601,-0.05849161910852372,-0.048208728171912116,-0.04678781110773321,-0.03464854481325949
2025-09-09,-0.06676880567046946,-0.07356411292275501,-0.06149362003187884,-0.047031910818372186,-0.04600038607273248,-0.035779063493853916
2025-09-10,-0.06804196144288077,-0.07601362868207914,-0.05752539235928383,-0.04803759235176471,-0.045681181314996655,-0.03354412818986345
2025-09-11,-0.06766325326277321,-0.07338265926112884,-0.059872888867814215,-0.047714150946884366,-0.04549291185949624,-0.034436438796317664
2025-09-12,-0.06555118582826076,-0.07270655181347926,-0.06297753121936651,-0.04680579156846515,-0.04713687132339125,-0.034854403682149655
2025-09-13,-0.06869375037785182,-0.07454442872551596,-0.0608836349590096,-0.046833452687052066,-0.04616482517110478,-0.034321621967491035
2025-09-14,-0.06978902920357387,-0.07632792396325348,-0.06124653079467895,-0.04716077176458241,-0.04474257385205482,-0.033830574795324954
2025-09-15,-0.06519402863304186,-0.07264492311714578,-0.05985110649420783,-0.04577967352595003,-0.04511693498460043,-0.033894228449944684
2025-09-16,-0.06651349600655304,-0.0770564009082798,-0.06059842148228068,-0.04726732930542373,-0.04561318207800284,-0.03411575906258008
2025-09-17,-0.06674528336283253,-0.07083061647725188,-0.056529287276233325,-0.04780400940312952,-0.04420104512654253,-0.03381991858609193
2025-09-18,-0.06816317568766458,-0.07585046342120459,-0.05857379185368418,-0.04780696270013085,-0.04623931906944561,-0.03508902620513538
2025-09-19,-0.06570224106386535,-0.07318511943414423,-0.06094086977328759,-0.046269078243314256,-0.04641271635587265,-0.03478127640532301
2025-09-20,-0.0668326092911574,-0.07507791024605158,-0.05918458647826026,-0.04671103517466904,-0.04504905396549324,-0.03400139704547885
2025-09-21,-0.06591963760260554,-0.07392464068058065,-0.05838763700342366,-0.0462146885554919,-0.04547987053463157,-0.03442093599106233
2025-09-22,-0.0677619667585438,-0.07539192743543552,-0.061174394523004307,-0.04716158028854868,-0.04550337999468174,-0.03448571093965297
2025-09-23,-0.0685108614484479,-0.0745204823484633,-0.05873769864358734,-0.04755203609601659,-0.04505929467696492,-0.03366620273686618
2025-09-24,-0.0677377259409494,-0.07379192402880616,-0.05938388764279442,-0.04735989813188634,-0.044806183256662274,-0.03338041469984478
2025-09-25,-0.0669457493207257,-0.07258233054645366,-0.06125975556033308,-0.047358841189820595,-0.04373014129447357,-0.03392863471603747
2025-09-26,-0.06699979666324801,-0.07424300837658868,-0.0585471777351644,-0.046306941904377806,-0.04621628649104348,-0.033878458322988615
2025-09-27,-0.06569914275714592,-0.07639048400435144,-0.05830234158639406,-0.046901238699656025,-0.04637462037800041,-0.03413303649803788
2025-09-28,-0.0660477963474439,-0.07605721520507257,-0.0571855288357872,-0.045580525516653425,-0.04610412687033147,-0.03461971865650614
2025-09-29,-0.06611328134762057,-0.07377426346646358,-0.05920915389839081,-0.046592969024817,-0.044872863611646004,-0.03416903627691169
2025-09-30,-0.06696133700053988,-0.0740758896060607,-0.05908348265247467,-0.04795462486512483,-0.04564461369154213,-0.03397267219461832
2025-10-01,-0.06633066744927814,-0.07413813677659338,-0.060279669155419734,-0.04738291720900979,-0.04422233835362123,-0.034495649798993194
2025-10-02,-0.06576877679368565,-0.0750165564806053,-0.06124103201595648,-0.045809273819426476,-0.04610112239283957,-0.034050396620250195
2025-10-03,-0.06666937210940789,-0.0738387162695427,-0.05824985639783359,-0.047446302004723946,-0.04546575153364163,-0.03388723716995552
2025-10-04,-0.06701737876153378,-0.07460182897382525,-0.05900329178118479,-0.04621026662745923,-0.044644413815472746,-0.03404912976400249
2025-10-05,-0.06755438314173537,-0.07297872117552422,-0.05985337700993651,-0.04735326628315489,-0.045455884042460655,-0.03429941437006833
2025-10-06,-0.06618468875384464,-0.07498102860888169,-0.05754300655496444,-0.04616353325182639,-0.04567136038405816,-0.034784908453331806
2025-10-07,-0.06484108802686077,-0.07179769396066592,-0.061534827164545176,-0.046317121924142,-0.04356620579018981,-0.035915002543885945
2025-10-08,-0.06560291908734917,-0.07174391119089933,-0.058384519990146606,-0.04627474087344044,-0.044176842790775744,-0.03350695889526158
2025-10-09,-0.06648592885180653,-0.073283878613043,-0.05770151907572104,-0.046340831530730334,-0.04544798717251564,-0.03397122358930964
2025-10-10,-0.06652239428389842,-0.07598558398555204,-0.060710550416878374,-0.04641133841370412,-0.044646250497055305,-0.03541482202999727
2025-10-11,-0.06638752455981956,-0.07280159267643939,-0.05892271889139876,-0.04787061243028397,-0.046238955913306214,-0.035650854371586285
2025-10-12,-0.06576612682489304,-0.07215186953054223,-0.0629835450617862,-0.04650371242090526,-0.045403269583271275,-0.03566858292672271
2025-10-13,-0.0665297310880851,-0.07556749408131679,-0.061777136387133114,-0.04690835975264292,-0.047543168526678406,-0.03593864359836751
2025-10-14,-0.06685354870621206,-0.07312321543563775,-0.060773030490703275,-0.04831049480420793,-0.04622214647876913,-0.034398615479556395
2025-10-15,-0.06774499257500959,-0.07195520491735796,-0.06055726472760046,-0.04692850284331748,-0.045585136371519286,-0.03561457683682003
2025-10-16,-0.06794710096302713,-0.07645852473908336,-0.06269262993070542,-0.048818850389544845,-0.04592696325342855,-0.0361469498757784
2025-10-17,-0.06853267324831823,-0.07398776117354297,-0.0629361799118559,-0.04779551120447462,-0.04627870877725958,-0.03554705329124019
2025-10-18,-0.0662599382033181,-0.07354596490233566,-0.06398537844992672,-0.04590134180833163,-0.0452008582079337,-0.03654418436305699
2025-10-19,-0.06773746678633259,-0.0758852240211544,-0.06113982774226289,-0.048056711838440964,-0.045935438840254875,-0.035482510861465665
2025-10-20,-0.0673509342821843,-0.07394540212536047,-0.06272059227088793,-0.04815808001856858,-0.04488561820562478,-0.03474116148879142
2025-10-21,-0.0707331465778314,-0.07803848076794116,-0.060079534738722754,-0.04727974585798481,-0.0465443834812793,-0.03503910205119784
2025-10-22,-0.06862796291140492,-0.07695982139991171,-0.06166504218531235,-0.048167229643257876,-0.04572566273656973,-0.03644425890593646
2025-10-23,-0.06844292844799789,-0.07739264482366477,-0.060137969478351434,-0.04821607211231131,-0.046331221435517045,-0.03610746397458683
2025-10-24,-0.06659154474215102,-0.07192422595098431,-0.06557896289908116,-0.04658448875320443,-0.04510969071776198,-0.03589734856870978
