Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2024-12-28,-0.028066459660819183,-0.03032158634288111,-0.02380305296897748,-0.019293489524488543,-0.018943217666226003,-0.012800706194212747
2024-12-29,-0.027834980684273373,-0.030123232923579147,-0.024944604594702137,-0.019107143774928496,-0.018396867221250775,-0.013237094953583092
2024-12-30,-0.027921371821247785,-0.03113436506519054,-0.024657211219341377,-0.019510569617245496,-0.019205897053743433,-0.013556677433791053
2024-12-31,-0.027184946997506145,-0.030649697206611853,-0.025075688952833245,-0.01916925021398063,-0.018703098915859195,-0.013246911185790565
2025-01-01,-0.02784717656367456,-0.03076426935326741,-0.025851596414007076,-0.018994854816625724,-0.018470290889364166,-0.013549134366937755
2025-01-02,-0.02789897288445147,-0.03071606720810316,-0.024714291525693075,-0.019058604752985008,-0.018890438288714978,-0.013295638271392725
2025-01-03,-0.027832348996011353,-0.03069417116852089,-0.024765150480306572,-0.01932982568097952,-0.01819931802532355,-0.013137362177816428
2025-01-04,-0.0275900197332763,-0.03112699763819707,-0.02662383345126914,-0.01897864941314805,-0.018801768112185972,-0.013043077881872922
2025-01-05,-0.027997817174022416,-0.030322691091124537,-0.025746751669594635,-0.01947826747984771,-0.018313074701429538,-0.013351890101783675
2025-01-06,-0.027311012626243015,-0.03036357955329008,-0.023227553612568466,-0.019193687299942357,-0.017877111895481995,-0.012458477982817353
2025-01-07,-0.027811068664859103,-0.030705010910701866,-0.02545088392878234,-0.01902442637680132,-0.018298969572350693,-0.013264687675855034
2025-01-08,-0.026799588367194843,-0.02990687630248575,-0.026330381969386616,-0.019599260603945037,-0.018260876592840664,-0.013409906472685983
2025-01-09,-0.027336864823279818,-0.029479383253590213,-0.02522823430282293,-0.019137719189875377,-0.018203956711876846,-0.013312392652570918
2025-01-10,-0.028104081868905402,-0.030553750861805187,-0.023945407039760763,-0.019265860122858393,-0.018381482131792828,-0.012931335726551247
2025-01-11,-0.02746525264410741,-0.030263580180533593,-0.025693511074825308,-0.019762474993330285,-0.01862833127281863,-0.013678174705523032
2025-01-12,-0.027196089905059433,-0.029213082765710264,-0.024567980024764558,-0.019508692083975227,-0.018431619802799518,-0.013234751938614678
2025-01-13,-0.02809669271806666,-0.0297266988793322,-0.02579092998365528,-0.01926813559757081,-0.01855559959742407,-0.01332777594006597
2025-01-14,-0.027079911562994306,-0.030443000823850524,-0.024996350933876203,-0.019264381920160556,-0.01871273155985096,-0.012851152771151985
2025-01-15,-0.02784706249238031,-0.029421101150292943,-0.025041338599918257,-0.019028833317875242,-0.017990421311108756,-0.01280397625942059
2025-01-16,-0.02795221834273922,-0.028968506662066976,-0.026879155549466575,-0.01941871260071763,-0.01811319846771139,-0.013284727593959813
2025-01-17,-0.028476484244670374,-0.029928003745553145,-0.024697551961722797,-0.01934363274135898,-0.01864048000403535,-0.013389852400644714
2025-01-18,-0.027398374681956345,-0.0302414102101835,-0.02575481513746911,-0.019298496040806367,-0.018298811763151106,-0.013596822295107199
2025-01-19,-0.0285240654863034,-0.02950098019835721,-0.02485739194212329,-0.01949278391943954,-0.01786182578414818,-0.012975379669502103
2025-01-20,-0.027794860718436773,-0.03125487396152678,-0.025290672501124163,-0.0195073119869485,-0.019049432138837592,-0.012981504739608686
2025-01-21,-0.02778747542561317,-0.03075123140018711,-0.02491250777699828,-0.019175893257598955,-0.018868594288819596,-0.013301571161098457
2025-01-22,-0.028400837642862727,-0.030995292822839807,-0.02589760514740684,-0.019600705798678727,-0.018765481259414286,-0.013644164938083448
2025-01-23,-0.02749908410025115,-0.030607637528357715,-0.025800637187123367,-0.019333544631126694,-0.01879389191601874,-0.013289132562061799
2025-01-24,-0.027834770606761112,-0.03146795056738922,-0.024803124310651334,-0.01920243359763415,-0.019180907616446467,-0.013323856672742555
2025-01-25,-0.028019889445721428,-0.031130147033182717,-0.023603098848553477,-0.019352762476589055,-0.018405172047111014,-0.012981729237993136
2025-01-26,-0.02823746387493576,-0.030560227618095643,-0.025436823840107873,-0.019643291948102402,-0.018608473198013106,-0.013165772295792452
2025-01-27,-0.028242068692471773,-0.030422943974894274,-0.0249448658584257,-0.01942733330326619,-0.018161412242448972,-0.013302852445814207
2025-01-28,-0.0290500871298198,-0.03138383811026833,-0.02512857011743179,-0.019272025658514626,-0.018886329785898562,-0.013149725731133394
2025-01-29,-0.027893871299954204,-0.030712378072279764,-0.02421579348600375,-0.01927296288889646,-0.018352594450075217,-0.01297757848330545
2025-01-30,-0.027456920311792036,-0.03034202744701261,-0.025389986700929984,-0.019079095230447127,-0.0181964227431944,-0.01331782020788365
2025-01-31,-0.027403992306342106,-0.03106138502987817,-0.02644930680014935,-0.01907268240742025,-0.018842868384567543,-0.01336833838297521
2025-02-01,-0.02829088951930613,-0.031237658981452993,-0.02588360408785108,-0.019476919596400983,-0.018751616818340134,-0.013685656739494827
2025-02-02,-0.026208611674667082,-0.03141700888962588,-0.023500089182618953,-0.01909119721577584,-0.019098958491397096,-0.012828020619142204
2025-02-03,-0.026877422583034386,-0.03093914261119833,-0.02495252882861999,-0.018828101171179782,-0.018617756026724965,-0.012945967845041147
2025-02-04,-0.027496446595662114,-0.03167376131414985,-0.023975104972771853,-0.01929105762528866,-0.01881129067794524,-0.012695984268723046
2025-02-05,-0.028034272694280087,-0.030671226215994437,-0.025541954988862584,-0.01969070258060754,-0.018461091261309348,-0.013380619242722493
2025-02-06,-0.027445942830562665,-0.029778612670649924,-0.025855559916014337,-0.01953893415584847,-0.018241254949820734,-0.013174824096365164
2025-02-07,-0.02830559343271997,-0.031607762356871766,-0.024455765347329742,-0.0194229447362268,-0.018669174306503167,-0.012685995137312523
2025-02-08,-0.028887863309314313,-0.030011546423121746,-0.025710882797862145,-0.01952554386065801,-0.01845302776205279,-0.012905524188318267
2025-02-09,-0.026951859665762044,-0.03076335425130412,-0.02578097535400823,-0.018827395120866078,-0.018572796795708127,-0.013048426822496621
2025-02-10,-0.027847307171898875,-0.030859282276625797,-0.0253263785061513,-0.019270455881557,-0.01844905348210306,-0.013052491011355492
2025-02-11,-0.02802349256472271,-0.03269779134969621,-0.025925805554136497,-0.019357962323969975,-0.019443489984180322,-0.01295063311222548
2025-02-12,-0.02721375270976686,-0.030969509115531993,-0.024723933944708665,-0.018998282616539745,-0.018544897407763744,-0.01309226363686858
2025-02-13,-0.028007178753523446,-0.030485356735881618,-0.02519979511362914,-0.019346466536186012,-0.01932813640647606,-0.012842869656214699
2025-02-14,-0.028042589004575184,-0.03247364992674644,-0.02412279011325384,-0.018737196368274315,-0.018781507115127126,-0.012414420791643583
2025-02-15,-0.02799827915613412,-0.029281878729125185,-0.025151277409571057,-0.01900526565858163,-0.018352841584651523,-0.013059504414701053
2025-02-16,-0.02646984554350973,-0.030130909277608114,-0.024180337377695944,-0.018816683837321563,-0.01848737021943388,-0.013059558366367994
2025-02-17,-0.02759681935056157,-0.029413388726006184,-0.024688785294299142,-0.019053510292702625,-0.01837639952960809,-0.012978384542592553
2025-02-18,-0.028295313236902448,-0.030339647262364097,-0.02519151439370771,-0.019759419826295047,-0.01790629385669897,-0.012766398545208502
2025-02-19,-0.027993975037508396,-0.029757346564367366,-0.023635932656750513,-0.019332304346136243,-0.018735468118287923,-0.012859715386293259
2025-02-20,-0.02785273118386427,-0.030651497143661874,-0.02436103316924889,-0.01962222306572506,-0.018467155805537643,-0.012876301722330539
2025-02-21,-0.0270255619519969,-0.030432804306493758,-0.024857137254824344,-0.019053638127024163,-0.01808556160860434,-0.012544116728924342
2025-02-22,-0.02750152587708447,-0.031263714868807455,-0.025188711125251634,-0.019395046715263316,-0.018429715606228587,-0.013747603092626149
2025-02-23,-0.02768293400388379,-0.030091818582321194,-0.02537834304098835,-0.019672433056172972,-0.018624417659928304,-0.013244824657632565
2025-02-24,-0.028022080555589517,-0.031274727125867215,-0.023777230614825215,-0.019333008350416094,-0.01860937272236691,-0.013067164535708688
2025-02-25,-0.02747255085335598,-0.03157679933781337,-0.025355817506166584,-0.019102946165345733,-0.018668845466909403,-0.01356088476844256
2025-02-26,-0.02904051786771651,-0.03061872740644303,-0.024319699842140188,-0.01958948860298637,-0.018433163509903264,-0.012797680252755728
2025-02-27,-0.02813749668628192,-0.03179545292997229,-0.025760334694588626,-0.019823626020993364,-0.018362270518300434,-0.013860895759851947
2025-02-28,-0.027497618700586625,-0.030873620731788395,-0.026090402422039468,-0.01934330759929337,-0.018524312597788025,-0.013324156496829545
2025-03-01,-0.028109447428752734,-0.03134434301333804,-0.025228728385976087,-0.019671766224945722,-0.018750621573575724,-0.013507801728937634
2025-03-02,-0.02803875864222025,-0.029830447630193734,-0.027062296659631363,-0.019739579139415535,-0.018449626256174717,-0.013377492940202304
2025-03-03,-0.02805906633051002,-0.03015795930461114,-0.02487657785602522,-0.019750686379396566,-0.01852892712844132,-0.013368242160585918
2025-03-04,-0.02784104595780757,-0.031529866903479274,-0.025468034195426273,-0.019494053352474287,-0.01912040929271337,-0.01346630625981676
2025-03-05,-0.027525084784247096,-0.03130623928205,-0.025440510992352776,-0.019585510285002525,-0.01902481756768812,-0.013798667169538821
2025-03-06,-0.0288826676822458,-0.031340782651246624,-0.025904351321650875,-0.01914944116765692,-0.018717215065970294,-0.013242831861613841
2025-03-07,-0.02830714532998017,-0.031648770986578964,-0.02428669554154777,-0.019962417464285055,-0.019483934777804707,-0.01360431207248391
2025-03-08,-0.02889163135145301,-0.031150538064453982,-0.026449315115059636,-0.019836688796802053,-0.019316017540107543,-0.013953852149630812
2025-03-09,-0.02797086763262408,-0.030656181124173013,-0.026994450372331304,-0.01916874796887274,-0.01859326060896565,-0.013444018759574494
2025-03-10,-0.02729245640821419,-0.029950806118745264,-0.026847685213989805,-0.01926579518395176,-0.018633483996544648,-0.013363825601599775
2025-03-11,-0.028126597592408775,-0.031234888345761547,-0.024978875666415924,-0.019792508660092252,-0.019682082911465903,-0.013121853422615968
2025-03-12,-0.028737059015471262,-0.03186682443264034,-0.025314328298981073,-0.019847002617262716,-0.01872826547027841,-0.013817653180840241
2025-03-13,-0.029095582421576904,-0.030930375105291136,-0.025723895419602967,-0.02012387540964728,-0.019345594315075234,-0.013610580336390217
2025-03-14,-0.02918215277139943,-0.031434753346869425,-0.026972444360604756,-0.020403078730605154,-0.019405571533034814,-0.013825056637569081
2025-03-15,-0.028937937532583106,-0.03280946188057712,-0.027116337663527435,-0.02036601138405635,-0.019499010161828555,-0.0139737045336975
2025-03-16,-0.028942227110366196,-0.03202615661891551,-0.025908520726844003,-0.019846686989136976,-0.01937090425882626,-0.013516943104703878
2025-03-17,-0.02860377882881637,-0.03248753694234399,-0.02722445998941973,-0.020292164129239204,-0.019485738475529583,-0.014208429133573392
2025-03-18,-0.028669794422618137,-0.03216274150512033,-0.02749341586448769,-0.020095011259765067,-0.018774049488960252,-0.01387658494233603
2025-03-19,-0.02825879276101244,-0.031252375080909445,-0.02689192821167613,-0.020260700044302367,-0.01889587021999826,-0.013794249211308108
2025-03-20,-0.029287518703584148,-0.032035437834645616,-0.027200863162079758,-0.020315282432615062,-0.01927586538276667,-0.014212474451166612
2025-03-21,-0.029210939954025666,-0.03223620447205873,-0.027306210098495255,-0.02057237558246794,-0.018896605980240105,-0.014243590186906255
2025-03-22,-0.028387360894528556,-0.03243345288694505,-0.02660909635627557,-0.02056539124154685,-0.019886063631964736,-0.014224891586444117
2025-03-23,-0.02817335786152851,-0.03236761360132716,-0.027639726912113652,-0.020488401190344792,-0.01980460135773019,-0.014240523887726368
2025-03-24,-0.029452844261467114,-0.030752541743139346,-0.0258809537412363,-0.020369754145000325,-0.019297038378383147,-0.014174817040317391
2025-03-25,-0.029799337042283842,-0.031220576160211393,-0.02712169814461053,-0.02101356390777346,-0.01948063342017198,-0.014278946745123696
2025-03-26,-0.02842895602055623,-0.032098012161363536,-0.02490921678691332,-0.020259485994262964,-0.019792446870445794,-0.013722900951376786
2025-03-27,-0.029313700070237734,-0.032051665730163215,-0.02660770538536582,-0.020009098195554933,-0.01924209159512257,-0.014308796281715079
2025-03-28,-0.02950003217746186,-0.030943529903355516,-0.027595320153088142,-0.02028755369963301,-0.019603424683370087,-0.01449427338786925
2025-03-29,-0.029304998881039292,-0.0334770002332176,-0.026535265067087307,-0.020542077945663845,-0.02006213420278377,-0.014165769896872472
2025-03-30,-0.029896187526618857,-0.033564946756765496,-0.027932848638612735,-0.021114319411655893,-0.019913410374351712,-0.01496440297610128
2025-03-31,-0.02974682967453142,-0.03303811266914044,-0.027569848651804122,-0.02065683533544018,-0.020196162947223414,-0.014181857572983233
2025-04-01,-0.029651245190335417,-0.031001417592775804,-0.027987220028315576,-0.02056791894020684,-0.01985919656958439,-0.014253159025499377
2025-04-02,-0.030070694125275386,-0.03284197912011994,-0.026089437729320583,-0.020807366202118285,-0.020139581853799438,-0.013701249951775298
2025-04-03,-0.02915254337801163,-0.03176451042279077,-0.028070917869507078,-0.0206054953833505,-0.02042971394062739,-0.014840772370007516
2025-04-04,-0.030706524395963764,-0.03374558825756553,-0.028833176523296804,-0.021621973615387126,-0.02140595188439687,-0.014519183203237807
2025-04-05,-0.03081117674289437,-0.03416696478209544,-0.02959899747906452,-0.02182184194097483,-0.02189348704521411,-0.015007968287408835
2025-04-06,-0.03134893774112176,-0.03622369930004469,-0.02974515684408123,-0.022091686497900477,-0.02212534531081459,-0.015480635439096762
2025-04-07,-0.03217360163389023,-0.03494112744281402,-0.029367169953379953,-0.022206032646581452,-0.021090642939596414,-0.015340019170808602
2025-04-08,-0.03150955875265727,-0.034904144151705126,-0.028505844078203217,-0.02199870992787699,-0.020801473798857394,-0.014946627503339253
2025-04-09,-0.03168906835447789,-0.035565006421792784,-0.029166651880105303,-0.02265763439297694,-0.021534229818762123,-0.015398493030527783
2025-04-10,-0.03378221908723972,-0.039089080768976624,-0.028564106452503322,-0.023951717313196112,-0.02345420346621357,-0.015218075731760991
2025-04-11,-0.034457047821395255,-0.03921637627430697,-0.0298800982745987,-0.024284103213610665,-0.023966634345897225,-0.01553231367083585
2025-04-12,-0.03521367352905591,-0.03768172464367611,-0.0301973368168882,-0.02433252132150678,-0.023323005369469338,-0.016126790070661097
2025-04-13,-0.03361384624432978,-0.04004776740221782,-0.030073568260458698,-0.024399736043849218,-0.023644950162154746,-0.015737344241984006
2025-04-14,-0.035064857721999715,-0.04140608327854202,-0.031141862617436306,-0.024663299639298093,-0.023722365984599796,-0.015936809071341863
2025-04-15,-0.03474805098029631,-0.03795161888572532,-0.03130684431026687,-0.02426559268526455,-0.023447276554425342,-0.015731313324198457
2025-04-16,-0.03435543705580746,-0.037882927274312014,-0.03119510562915358,-0.02443187805305062,-0.0231664127417631,-0.016131508901559913
2025-04-17,-0.03518074840770243,-0.039288161311787646,-0.030401958980291185,-0.02446523537122549,-0.023900812378550976,-0.016206778813492948
2025-04-18,-0.035626097230453645,-0.037682888953112996,-0.031087736958544977,-0.024707131478667568,-0.023730837194514416,-0.016805034778003207
