Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2025-02-20,-0.039077493450819296,-0.03209198484329318,-0.020342145469826083
2025-02-21,-0.039077493450819296,-0.032072833534687664,-0.019641040470190087
2025-02-22,-0.039077493450819296,-0.0321849180458767,-0.02311176696344501
2025-02-23,-0.039077493450819296,-0.03215201970129009,-0.022309097934174908
2025-02-24,-0.039077493450819296,-0.03213881584171692,-0.021711575856353853
2025-02-25,-0.039077493450819296,-0.03233522913287264,-0.027475522932097988
2025-02-26,-0.039077493450819296,-0.03242684917142398,-0.028910519675944473
2025-02-27,-0.039077493450819296,-0.032598447485756285,-0.03206092617737058
2025-02-28,-0.039077493450819296,-0.03255125937446583,-0.031316109772399556
2025-03-01,-0.039077493450819296,-0.03253737366987229,-0.0304729552083714
2025-03-02,-0.039077493450819296,-0.032497450915908,-0.029877087449967744
2025-03-03,-0.039077493450819296,-0.032720431753341286,-0.037035919288098726
2025-03-04,-0.03932560278496984,-0.03332536343846735,-0.04940902640988732
2025-03-05,-0.03932560278496984,-0.03333088493752362,-0.04781460670594492
2025-03-06,-0.03932560278496984,-0.03336729690760375,-0.04727257431787308
2025-03-07,-0.03932560278496984,-0.03317682928290938,-0.04693608220888265
2025-03-08,-0.03932560278496984,-0.033249815617176395,-0.04693711983976765
2025-03-09,-0.03932560278496984,-0.03326314028277665,-0.04562220497950128
2025-03-10,-0.03932560278496984,-0.03347100445518719,-0.04921017620422841
2025-03-11,-0.03932560278496984,-0.03362406261253423,-0.050691290327078385
2025-03-12,-0.03932560278496984,-0.033655500156708984,-0.05028431351679386
2025-03-13,-0.03932560278496984,-0.03365531750858596,-0.048634322266703375
2025-03-14,-0.03932560278496984,-0.03379856449223031,-0.049601145286259335
2025-03-15,-0.03932560278496984,-0.03386095573147565,-0.049672658426905665
2025-03-16,-0.03932560278496984,-0.0338539723291054,-0.04802332931533892
2025-03-17,-0.03932560278496984,-0.03390093179934096,-0.04732480822108611
2025-03-18,-0.03932560278496984,-0.033899477040119655,-0.045858540347372134
2025-03-19,-0.03932560278496984,-0.03396782268939381,-0.04565535713789791
2025-03-20,-0.03932560278496984,-0.03403345117472135,-0.04591497085678602
2025-03-21,-0.03932560278496984,-0.03412142832463652,-0.04638675008900822
2025-03-22,-0.03932560278496984,-0.03413178962486743,-0.04495934593032069
2025-03-23,-0.03932560278496984,-0.03414111494119503,-0.04361429450349536
2025-03-24,-0.03932560278496984,-0.034144468039609764,-0.042216047470987436
2025-03-25,-0.03932560278496984,-0.03414742802909024,-0.04101906312156356
2025-03-26,-0.03932560278496984,-0.03413872794252844,-0.039716484535025645
2025-03-27,-0.03932560278496984,-0.034170912465311475,-0.03940998902228756
2025-03-28,-0.03932560278496984,-0.03414177211003279,-0.03818694608370653
2025-03-29,-0.03932560278496984,-0.034302000656461655,-0.041237814695632154
2025-03-30,-0.03932560278496984,-0.034253102355057824,-0.040841033638917924
2025-03-31,-0.03932560278496984,-0.0341252073160073,-0.03962539620521412
2025-04-01,-0.03932560278496984,-0.034126387845682185,-0.0382623807099688
2025-04-02,-0.03932560278496984,-0.03413107800615141,-0.037446140406519016
2025-04-03,-0.03932560278496984,-0.03419355151433091,-0.037640213988326676
2025-04-04,-0.03932560278496984,-0.034322412467119055,-0.03935275736385246
2025-04-05,-0.03932560278496984,-0.0343416037121505,-0.04169999542989755
2025-04-06,-0.03932560278496984,-0.034313237723953546,-0.04044750144603394
2025-04-07,-0.03932560278496984,-0.0345471722725758,-0.0442746931051733
2025-04-08,-0.03932560278496984,-0.03454739246226719,-0.042905783782567083
2025-04-09,-0.03932560278496984,-0.03472136956411094,-0.04490452746130492
2025-04-10,-0.03932560278496984,-0.035711592557647324,-0.06412136008361745
2025-04-11,-0.04050610017819659,-0.036035477897026276,-0.06820917347865038
2025-04-12,-0.04050610017819659,-0.03612158376949231,-0.06683870386976834
2025-04-13,-0.04050610017819659,-0.03611428775337289,-0.06443063010612352
2025-04-14,-0.04050610017819659,-0.03614919467806805,-0.0632334450548719
2025-04-15,-0.04050610017819659,-0.03614069834384055,-0.06095737439582053
2025-04-16,-0.04050610017819659,-0.03617016473973813,-0.05959800418960205
2025-04-17,-0.04050610017819659,-0.03621120761825613,-0.05849816709264304
2025-04-18,-0.04050610017819659,-0.036182757736552565,-0.056456795819504475
2025-04-19,-0.04050610017819659,-0.03615765649810058,-0.05488927617048145
2025-04-20,-0.04050610017819659,-0.03613344495534427,-0.05303048475123894
2025-04-21,-0.04050610017819659,-0.03612858103158816,-0.051366538833085576
2025-04-22,-0.04050610017819659,-0.036131084318053654,-0.049709483334606314
2025-04-23,-0.04050610017819659,-0.036317243539712815,-0.05137184868538196
2025-04-24,-0.04050610017819659,-0.036309978772873265,-0.049455080798091744
2025-04-25,-0.04050610017819659,-0.03612610624532361,-0.04755044430588434
2025-04-26,-0.04050610017819659,-0.03612471623621775,-0.04579346318582328
2025-04-27,-0.04050610017819659,-0.03609674368977896,-0.044580002022105845
2025-04-28,-0.04050610017819659,-0.03611656259060167,-0.04381293588737925
2025-04-29,-0.04050610017819659,-0.036049032330676425,-0.04220870035115066
2025-04-30,-0.04050610017819659,-0.036056731500631704,-0.041092690207589495
2025-05-01,-0.04050610017819659,-0.03601717195130875,-0.03997428329056224
2025-05-02,-0.04050610017819659,-0.03601127538382596,-0.038466656039397785
2025-05-03,-0.04050610017819659,-0.03599991950445396,-0.03695403646664679
2025-05-04,-0.04050610017819659,-0.03602488345467604,-0.03656317457682576
2025-05-05,-0.04050610017819659,-0.03606275061231934,-0.0365424522516536
2025-05-06,-0.04050610017819659,-0.036068887043926585,-0.035581866522735456
2025-05-07,-0.04050610017819659,-0.0360522321523066,-0.03424322316075
2025-05-08,-0.04050610017819659,-0.03601701965569558,-0.03308383681046087
2025-05-09,-0.04050610017819659,-0.0361204556995518,-0.03403142241454718
2025-05-10,-0.04050610017819659,-0.0360847393171928,-0.033413794041765095
2025-05-11,-0.04050610017819659,-0.03608274655762217,-0.032087588676793365
2025-05-12,-0.04050610017819659,-0.03605640859608642,-0.03162723119109328
2025-05-13,-0.04050610017819659,-0.036021356117415554,-0.030330009767203677
2025-05-14,-0.04050610017819659,-0.03601411363725376,-0.029071358205036188
2025-05-15,-0.04050610017819659,-0.036023281041196946,-0.028690477677218336
2025-05-16,-0.04050610017819659,-0.035997383169495044,-0.027741267119050762
2025-05-17,-0.04050610017819659,-0.03600213708411763,-0.026931024654082862
2025-05-18,-0.04050610017819659,-0.03582448474356202,-0.02646497647239989
2025-05-19,-0.04050610017819659,-0.03582807504917055,-0.025506894808228743
2025-05-20,-0.04050610017819659,-0.03583885179548676,-0.02537282446572598
2025-05-21,-0.04050610017819659,-0.035826833163698814,-0.024484556186251137
2025-05-22,-0.04050610017819659,-0.03581769889402755,-0.023570033849887106
2025-05-23,-0.04050610017819659,-0.03566270589971903,-0.022561278635963824
2025-05-24,-0.04050610017819659,-0.035761899911438556,-0.027363210017761236
2025-05-25,-0.04050610017819659,-0.035766352941612393,-0.026469266175572884
2025-05-26,-0.04050610017819659,-0.035749654825789096,-0.025445231302096614
2025-05-27,-0.04050610017819659,-0.03542928509967046,-0.024648361631548595
2025-05-28,-0.04050610017819659,-0.035419748840938355,-0.023645035934691017
2025-05-29,-0.04050610017819659,-0.03539827041419743,-0.02424471119052897
2025-05-30,-0.04050610017819659,-0.03543643007108037,-0.024680999217660905
2025-05-31,-0.04050610017819659,-0.035474945698139075,-0.025060171495174637
2025-06-01,-0.04050610017819659,-0.035442958082583076,-0.024167732054867736
2025-06-02,-0.04050610017819659,-0.035378367369966086,-0.02325258309301938
2025-06-03,-0.04050610017819659,-0.035379752225866756,-0.022389139815799295
2025-06-04,-0.04050610017819659,-0.035379425889134904,-0.02171809859138208
2025-06-05,-0.04050610017819659,-0.03538565209536551,-0.02147367571848466
2025-06-06,-0.04050610017819659,-0.035331099292610926,-0.024157058064242974
2025-06-07,-0.04050610017819659,-0.03534790514093956,-0.02432344191776822
2025-06-08,-0.04050610017819659,-0.03534556819676805,-0.023390118204498028
2025-06-09,-0.04050610017819659,-0.03534573445686403,-0.022675477281224453
2025-06-10,-0.04050610017819659,-0.03534110078485718,-0.023035749280466523
2025-06-11,-0.04050610017819659,-0.03534245600845555,-0.02225376435722963
2025-06-12,-0.04050610017819659,-0.03537115181742187,-0.022915595419556244
2025-06-13,-0.04050610017819659,-0.035406203991046326,-0.02389351414454737
2025-06-14,-0.04050610017819659,-0.035408339596203445,-0.02371122155948925
2025-06-15,-0.04050610017819659,-0.03536373658657839,-0.023276465526843315
2025-06-16,-0.04050610017819659,-0.03536915338355161,-0.02256413265072741
2025-06-17,-0.04050610017819659,-0.03537001662668929,-0.02188500010017562
2025-06-18,-0.04050610017819659,-0.03543021636738818,-0.023699598176496823
2025-06-19,-0.04050610017819659,-0.03541299939041131,-0.02291547905816565
2025-06-20,-0.04050610017819659,-0.03541301697169372,-0.02229455504752861
2025-06-21,-0.04050610017819659,-0.035448912747916776,-0.02250998097031328
2025-06-22,-0.04050610017819659,-0.03545733812595297,-0.022282799426775978
2025-06-23,-0.04050610017819659,-0.03548466575286165,-0.02218547941686515
2025-06-24,-0.04050610017819659,-0.035506694763182446,-0.024725945373358406
2025-06-25,-0.04050610017819659,-0.03550649356219214,-0.023807978297444205
2025-06-26,-0.04050610017819659,-0.035505956787213216,-0.022892587239488858
2025-06-27,-0.04050610017819659,-0.03549876007340283,-0.022120650576705543
2025-06-28,-0.04050610017819659,-0.03545991418749309,-0.021322657166169302
2025-06-29,-0.04050610017819659,-0.03542154303173855,-0.020657082499171194
2025-06-30,-0.04050610017819659,-0.03542120114988356,-0.019852771260674584
2025-07-01,-0.04050610017819659,-0.03542988622967195,-0.019693466854464162
2025-07-02,-0.04050610017819659,-0.035438443682673126,-0.02004234428848607
2025-07-03,-0.04050610017819659,-0.03544982262428372,-0.020166522193068262
2025-07-04,-0.04050610017819659,-0.035431796739876315,-0.01936458518340419
2025-07-05,-0.04050610017819659,-0.03546113219015828,-0.01992189382851851
2025-07-06,-0.04050610017819659,-0.035448217892575684,-0.019315487364904245
2025-07-07,-0.04050610017819659,-0.035448611022807226,-0.018560817344421422
2025-07-08,-0.04050610017819659,-0.0354603734567736,-0.01922543496884917
2025-07-09,-0.04050610017819659,-0.03546401244508137,-0.018529092402840806
2025-07-10,-0.04050610017819659,-0.035463918666560054,-0.018297139478049347
2025-07-11,-0.04050610017819659,-0.035452388305059444,-0.01915983509233149
2025-07-12,-0.04050610017819659,-0.03541445438215647,-0.018400587402805563
2025-07-13,-0.04050610017819659,-0.03521774332461231,-0.018053913251626988
2025-07-14,-0.04050610017819659,-0.03517786451370141,-0.01727971823792506
2025-07-15,-0.04050610017819659,-0.0351719310123695,-0.016614742719426354
2025-07-16,-0.04050610017819659,-0.03520512807239463,-0.018313745243537967
2025-07-17,-0.04050610017819659,-0.03520521763378782,-0.017558652813565466
2025-07-18,-0.04050610017819659,-0.035058014472204656,-0.0168327577690869
2025-07-19,-0.04050610017819659,-0.03475312890185403,-0.017312101589059443
2025-07-20,-0.04050610017819659,-0.03473672465281193,-0.016924228897133325
2025-07-21,-0.04050610017819659,-0.03475003053912314,-0.01682551690087534
2025-07-22,-0.04050610017819659,-0.034755134994935565,-0.016278927096224603
2025-07-23,-0.04050610017819659,-0.03475174591145475,-0.01582620832914622
2025-07-24,-0.04050610017819659,-0.03476032384180666,-0.015567434954714302
2025-07-25,-0.04050610017819659,-0.03474097725695655,-0.015361078980006347
2025-07-26,-0.04050610017819659,-0.03474516640170941,-0.01508941931524138
2025-07-27,-0.04050610017819659,-0.03474913735825645,-0.014606962249656588
2025-07-28,-0.04050610017819659,-0.03468851005240147,-0.014018850970916426
2025-07-29,-0.04050610017819659,-0.03462296980068931,-0.0147150510020694
2025-07-30,-0.04050610017819659,-0.0344165612957271,-0.014468401421657182
2025-07-31,-0.04050610017819659,-0.03438917535891398,-0.014183275853018276
2025-08-01,-0.04050610017819659,-0.034422225538171834,-0.015755028211470727
2025-08-02,-0.03474273983451404,-0.03417122543602802,-0.019547419432799615
2025-08-03,-0.03474273983451404,-0.03389140213948587,-0.019207927861542986
2025-08-04,-0.03474273983451404,-0.03380400470778928,-0.018693582443983756
2025-08-05,-0.03474273983451404,-0.03373518840023342,-0.018488884371109866
2025-08-06,-0.03474273983451404,-0.03376107630373432,-0.01871065283986513
2025-08-07,-0.03474273983451404,-0.03371549763806857,-0.01814551622095973
2025-08-08,-0.03474273983451404,-0.03369659832726894,-0.01773973716456046
2025-08-09,-0.03474273983451404,-0.0336939827378137,-0.017205723558500675
2025-08-10,-0.03474273983451404,-0.03369668145752154,-0.016784573659018174
2025-08-11,-0.03474273983451404,-0.033699696760325845,-0.016576868317404188
2025-08-12,-0.03474273983451404,-0.033689821015796276,-0.016519331381604233
2025-08-13,-0.03474273983451404,-0.03368021749682193,-0.01620243833587526
2025-08-14,-0.03474273983451404,-0.03368562173593767,-0.016193389461922836
2025-08-15,-0.03474273983451404,-0.03374612451194884,-0.02084136909980264
2025-08-16,-0.03379901641020851,-0.03349469907161838,-0.020836342625732293
2025-08-17,-0.03379901641020851,-0.033500873860190676,-0.020203703811480376
2025-08-18,-0.03379901641020851,-0.03350440363904691,-0.019628410233587173
2025-08-19,-0.03379901641020851,-0.03352114002131973,-0.01962658785355137
2025-08-20,-0.03379901641020851,-0.03361769847122056,-0.02237305429936404
2025-08-21,-0.03379901641020851,-0.03361620938368078,-0.021591591480512314
2025-08-22,-0.03379901641020851,-0.03364926671726572,-0.022199681503471038
2025-08-23,-0.03379901641020851,-0.03362016448835001,-0.024750013509722984
2025-08-24,-0.03379901641020851,-0.03364861468310906,-0.024704033778526743
2025-08-25,-0.03379901641020851,-0.03367835381680844,-0.02490443626399646
2025-08-26,-0.03379901641020851,-0.033578541037636266,-0.026821735723322703
2025-08-27,-0.03379901641020851,-0.03340876282892034,-0.02606452104491499
2025-08-28,-0.03379901641020851,-0.03341100014966368,-0.025345982950280045
2025-08-29,-0.03379901641020851,-0.03325530788907886,-0.02450425694015833
2025-08-30,-0.03379901641020851,-0.033383240478234676,-0.027729714185607778
2025-08-31,-0.03379901641020851,-0.03324132644237387,-0.026792627221248352
2025-09-01,-0.03379901641020851,-0.033241181505753004,-0.026109415456490172
2025-09-02,-0.03379901641020851,-0.03322957455915935,-0.02520767145365182
2025-09-03,-0.03379901641020851,-0.033229649055384024,-0.02432855485896369
2025-09-04,-0.03379901641020851,-0.033221079481162666,-0.023464412204818447
2025-09-05,-0.03379901641020851,-0.03320681502436218,-0.022762121253176355
2025-09-06,-0.03379901641020851,-0.03321617968113892,-0.02218299977205631
2025-09-07,-0.03379901641020851,-0.033140199773510105,-0.02162966683106013
2025-09-08,-0.03379901641020851,-0.033132760592871055,-0.020855961957010317
2025-09-09,-0.03379901641020851,-0.03312298563045891,-0.02010954872573112
2025-09-10,-0.03379901641020851,-0.03311900293823486,-0.01959257059372835
2025-09-11,-0.03379901641020851,-0.033108672624736414,-0.01934051991474542
2025-09-12,-0.03379901641020851,-0.03311092963318917,-0.018855804305326313
2025-09-13,-0.03338776643254839,-0.032847071822797946,-0.018186324669044174
2025-09-14,-0.03338776643254839,-0.03272316164403128,-0.0177486821005289
2025-09-15,-0.03338776643254839,-0.032733911129493816,-0.017493699936213712
2025-09-16,-0.03338776643254839,-0.032592185497702125,-0.016847742785667558
2025-09-17,-0.03338776643254839,-0.03259254639060761,-0.01618834610034113
2025-09-18,-0.03338776643254839,-0.0326007327910587,-0.015986469465742635
2025-09-19,-0.03338776643254839,-0.03258890275777497,-0.015357798467448294
2025-09-20,-0.03338776643254839,-0.03258003780853378,-0.015397912568546146
2025-09-21,-0.03338776643254839,-0.03254473084811271,-0.014964274970019304
2025-09-22,-0.03338776643254839,-0.03253847239833771,-0.014726910168442874
2025-09-23,-0.03338776643254839,-0.03248104397241395,-0.015717230377684365
2025-09-24,-0.03338776643254839,-0.0325006011610378,-0.015974583625514297
2025-09-25,-0.03338776643254839,-0.03250140974080975,-0.01540108661684035
2025-09-26,-0.03338776643254839,-0.032630096420124335,-0.020204110060114317
2025-09-27,-0.03338776643254839,-0.03259116804262195,-0.019575782447554625
2025-09-28,-0.03338776643254839,-0.0323865664399805,-0.0189703742879949
