Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2025-04-02,-0.07099828829468106,-0.06760033052931279,-0.07485358115865823
2025-04-03,-0.07099828829468106,-0.067869562991801,-0.07895614149491982
2025-04-04,-0.07099828829468106,-0.06786309112615224,-0.07626118794264786
2025-04-05,-0.07099828829468106,-0.0676069870838993,-0.07370407572713282
2025-04-06,-0.07099828829468106,-0.06750147818353631,-0.07162310117722222
2025-04-07,-0.07751298609107482,-0.06850644010351009,-0.09333396410588324
2025-04-08,-0.07751298609107482,-0.06852024526096949,-0.09038034973583531
2025-04-09,-0.07751298609107482,-0.06878826066413864,-0.09262625494146262
2025-04-10,-0.07751298609107482,-0.06936235215884681,-0.10404160045840073
2025-04-11,-0.07751298609107482,-0.06977500415361149,-0.1096542726905332
2025-04-12,-0.07751298609107482,-0.06982004764333946,-0.10682043121022095
2025-04-13,-0.07751298609107482,-0.06983057530866857,-0.1036545300968808
2025-04-14,-0.07751298609107482,-0.06993122032153472,-0.10249074333028091
2025-04-15,-0.07751298609107482,-0.06992678746937821,-0.0989075116197626
2025-04-16,-0.07751298609107482,-0.069975369450897,-0.0969972285576938
2025-04-17,-0.07751298609107482,-0.06999166218703454,-0.09400745518047236
2025-04-18,-0.07751298609107482,-0.06995718816686113,-0.09081478520837277
2025-04-19,-0.07751298609107482,-0.06993372424316965,-0.08800308669914608
2025-04-20,-0.07751298609107482,-0.06986078758534005,-0.08491266502702846
2025-04-21,-0.07751298609107482,-0.06988716149897424,-0.08274692057825589
2025-04-22,-0.07751298609107482,-0.06988681406911917,-0.07982529562477758
2025-04-23,-0.07751298609107482,-0.07025535320629389,-0.08554734527218855
2025-04-24,-0.07751298609107482,-0.07024700752826774,-0.0824355163064724
2025-04-25,-0.07751298609107482,-0.06988566973377554,-0.08058790620279604
2025-04-26,-0.07751298609107482,-0.0698672234042588,-0.07775620946907572
2025-04-27,-0.07751298609107482,-0.06984730928561866,-0.07499375839423415
2025-04-28,-0.07751298609107482,-0.06990055940981707,-0.07413263713299531
2025-04-29,-0.07751298609107482,-0.06972626491692459,-0.07152617389447766
2025-04-30,-0.07751298609107482,-0.06974377753471485,-0.0697616105379438
2025-05-01,-0.07751298609107482,-0.06968851272695946,-0.06789076369031077
2025-05-02,-0.07751298609107482,-0.06969479854193034,-0.06541808338713855
2025-05-03,-0.07751298609107482,-0.06964818402727947,-0.06336014245911492
2025-05-04,-0.07751298609107482,-0.06967824440776901,-0.06230855527874655
2025-05-05,-0.07751298609107482,-0.06974152178812873,-0.062188192701498356
2025-05-06,-0.07751298609107482,-0.06974284487639519,-0.06006034611293048
2025-05-07,-0.07751298609107482,-0.06971258036673024,-0.05785217174905241
2025-05-08,-0.07751298609107482,-0.06965040737440133,-0.05617478801736283
2025-05-09,-0.07751298609107482,-0.07067478250422093,-0.07849658432759064
2025-05-10,-0.07751298609107482,-0.07059457486737318,-0.07525244150720399
2025-05-11,-0.07751298609107482,-0.07066825805658239,-0.07330467491767399
2025-05-12,-0.07751298609107482,-0.07067260724981739,-0.07412969437700662
2025-05-13,-0.07751298609107482,-0.07064290677043826,-0.07354352153971215
2025-05-14,-0.07751298609107482,-0.07068347211508556,-0.0707801029313606
2025-05-15,-0.07751298609107482,-0.07073632500750004,-0.07146494114567124
2025-05-16,-0.07751298609107482,-0.07074506625600095,-0.07118108305619757
2025-05-17,-0.07751298609107482,-0.07076655081010536,-0.06980938166401544
2025-05-18,-0.07751298609107482,-0.07045369508362252,-0.0697018004073767
2025-05-19,-0.07751298609107482,-0.07044111508622578,-0.0668959109213573
2025-05-20,-0.07751298609107482,-0.07043615934257234,-0.06504767703572602
2025-05-21,-0.07751298609107482,-0.07040595575333924,-0.06304968880656807
2025-05-22,-0.07751298609107482,-0.07038042747216142,-0.0604827660253361
2025-05-23,-0.07751298609107482,-0.07025793685598501,-0.058094178719638366
2025-05-24,-0.07751298609107482,-0.07050585761229532,-0.06599688464003131
2025-05-25,-0.07751298609107482,-0.07039654913863475,-0.06400576013689127
2025-05-26,-0.07751298609107482,-0.07039088880721758,-0.06167404469364998
2025-05-27,-0.07751298609107482,-0.07000351379959469,-0.059738291387893556
2025-05-28,-0.07751298609107482,-0.07000293815398241,-0.057342212666974215
2025-05-29,-0.07751298609107482,-0.06985281638579593,-0.05609459322178176
2025-05-30,-0.07751298609107482,-0.06993833656493698,-0.05730227476457501
2025-05-31,-0.07751298609107482,-0.07006592729482526,-0.059839894908003274
2025-06-01,-0.07751298609107482,-0.07000484314647298,-0.05792843436624219
2025-06-02,-0.07751298609107482,-0.06986191814406048,-0.055901955899541285
2025-06-03,-0.07751298609107482,-0.06985989844603031,-0.05374510598416543
2025-06-04,-0.07751298609107482,-0.06986360616939609,-0.05269565287437567
2025-06-05,-0.07751298609107482,-0.06985285519736514,-0.05124538569246897
2025-06-06,-0.07751298609107482,-0.06983613316569863,-0.06111107876444895
2025-06-07,-0.07751298609107482,-0.0697984326953106,-0.05935228849557811
2025-06-08,-0.07751298609107482,-0.06978599526274756,-0.057146712207476726
2025-06-09,-0.07751298609107482,-0.06977753916033727,-0.055653106128603365
2025-06-10,-0.07751298609107482,-0.06986675573928745,-0.05732901371007334
2025-06-11,-0.07751298609107482,-0.06986539360037429,-0.055139846907895085
2025-06-12,-0.07751298609107482,-0.06990409475476868,-0.05549993618653543
2025-06-13,-0.07751298609107482,-0.07007692080098143,-0.05989884458572598
2025-06-14,-0.07751298609107482,-0.07012205705669854,-0.05949930753319832
2025-06-15,-0.07751298609107482,-0.0700965184396568,-0.058885247338801544
2025-06-16,-0.07751298609107482,-0.07010486469852226,-0.05694492299153349
2025-06-17,-0.07751298609107482,-0.07010087182159508,-0.0549938468798402
2025-06-18,-0.07751298609107482,-0.07014393435099628,-0.05511966003822909
2025-06-19,-0.07751298609107482,-0.0701202563956931,-0.053242347734483886
2025-06-20,-0.07751298609107482,-0.07012922254342246,-0.05172575692827298
2025-06-21,-0.07751298609107482,-0.07027260955216108,-0.05444598461700981
2025-06-22,-0.07751298609107482,-0.07039649953730197,-0.05629440603474665
2025-06-23,-0.07751298609107482,-0.07049467832366653,-0.05681619205335968
2025-06-24,-0.07751298609107482,-0.07065471221456521,-0.06288650029537014
2025-06-25,-0.07751298609107482,-0.0706561605954152,-0.0606529318222373
2025-06-26,-0.07751298609107482,-0.0706663796005354,-0.05879584466285024
2025-06-27,-0.07751298609107482,-0.0706079192648646,-0.05718217277390817
2025-06-28,-0.07751298609107482,-0.07059076780975183,-0.055322131553581046
2025-06-29,-0.07751298609107482,-0.07052124836995127,-0.05344753546718501
2025-06-30,-0.07751298609107482,-0.07052109703524276,-0.05158874713357897
2025-07-01,-0.07751298609107482,-0.07054167872933868,-0.05087008667019253
2025-07-02,-0.07751298609107482,-0.07061036431018733,-0.05237389053583377
2025-07-03,-0.07751298609107482,-0.07069603995363259,-0.05422995131510938
2025-07-04,-0.07751298609107482,-0.07069638360116677,-0.0522692251674078
2025-07-05,-0.07751298609107482,-0.07080168121198872,-0.05399107620593631
2025-07-06,-0.07751298609107482,-0.07076269229797609,-0.0522250418754174
2025-07-07,-0.07751298609107482,-0.07073594215726807,-0.05030062747637068
2025-07-08,-0.07751298609107482,-0.07071960502297556,-0.04980751790759435
2025-07-09,-0.07751298609107482,-0.07071731577644669,-0.04801977441261421
2025-07-10,-0.07751298609107482,-0.07076375061391296,-0.04820213405184941
2025-07-11,-0.07751298609107482,-0.07083814034040613,-0.04985907829735674
2025-07-12,-0.07751298609107482,-0.07081326738278956,-0.048133974861464264
2025-07-13,-0.07751298609107482,-0.07062097549783557,-0.047336285523735054
2025-07-14,-0.07751298609107482,-0.07054923530366945,-0.04544125630955158
2025-07-15,-0.07751298609107482,-0.07054253453161262,-0.04370089970926503
2025-07-16,-0.07751298609107482,-0.07051569666834132,-0.041934251710937086
2025-07-17,-0.07751298609107482,-0.07056488809882418,-0.0414987957845854
2025-07-18,-0.07751298609107482,-0.07041011176320715,-0.03964949590348468
2025-07-19,-0.07751298609107482,-0.07015473655910921,-0.038519846114376144
2025-07-20,-0.07751298609107482,-0.07003610940016615,-0.0372940420303059
2025-07-21,-0.07751298609107482,-0.07003894185007038,-0.03558735646581733
2025-07-22,-0.07751298609107482,-0.07005071113327604,-0.0349902211721625
2025-07-23,-0.07751298609107482,-0.07004603926080205,-0.033673712006844644
2025-07-24,-0.07751298609107482,-0.07012429376259531,-0.03735511486574361
2025-07-25,-0.07751298609107482,-0.07004771519188278,-0.0359061698335256
2025-07-26,-0.07751298609107482,-0.06999969700738728,-0.03529803673810319
2025-07-27,-0.07751298609107482,-0.07000762919663678,-0.034297828780459845
2025-07-28,-0.07751298609107482,-0.06988813209458594,-0.033040604952514735
2025-07-29,-0.07751298609107482,-0.06979325227027286,-0.03568575560454236
2025-07-30,-0.07751298609107482,-0.06939219533895015,-0.0348529162315997
2025-07-31,-0.07751298609107482,-0.06935030778591598,-0.033951905050490575
2025-08-01,-0.07751298609107482,-0.06935122167927257,-0.037635282746364504
2025-08-02,-0.07099828829468106,-0.06861009795442613,-0.045274802241284294
2025-08-03,-0.07099828829468106,-0.06809795817169682,-0.046092098208644953
2025-08-04,-0.07099828829468106,-0.06801241386969349,-0.04490458138451037
2025-08-05,-0.07099828829468106,-0.06785123609270395,-0.044820440878604054
2025-08-06,-0.07099828829468106,-0.0679231698572666,-0.04617316653295852
2025-08-07,-0.07099828829468106,-0.0678598854483068,-0.04440957806182711
2025-08-08,-0.07099828829468106,-0.06786731898471512,-0.04499531233289365
2025-08-09,-0.07099828829468106,-0.0678545795046494,-0.04329635476708038
2025-08-10,-0.07099828829468106,-0.06780766205963779,-0.04212521242174423
2025-08-11,-0.07099828829468106,-0.0678065560245536,-0.040443584618765675
2025-08-12,-0.07099828829468106,-0.06777988782529511,-0.04026411668453067
2025-08-13,-0.07099828829468106,-0.06785128728374337,-0.04142841566675385
2025-08-14,-0.07099828829468106,-0.06784901174592009,-0.039974790858489484
2025-08-15,-0.07099828829468106,-0.06794078208856862,-0.049358852312755504
2025-08-16,-0.07099828829468106,-0.06752174894445329,-0.05040788375168055
2025-08-17,-0.07099828829468106,-0.06753734735446851,-0.04922602036885211
2025-08-18,-0.07099828829468106,-0.06753760298015642,-0.04757123477294507
2025-08-19,-0.07099828829468106,-0.0676135646782125,-0.04992677819615495
2025-08-20,-0.07099828829468106,-0.06786920137032279,-0.05688875163298963
2025-08-21,-0.07099828829468106,-0.06791326889488775,-0.05630711415717312
2025-08-22,-0.07099828829468106,-0.06790123083024033,-0.05737411430420609
2025-08-23,-0.07099828829468106,-0.0680645035418616,-0.06652180368256463
2025-08-24,-0.07099828829468106,-0.06811619771744346,-0.06612710026992454
2025-08-25,-0.07099828829468106,-0.06811199255129032,-0.06512199231272311
2025-08-26,-0.07099828829468106,-0.06810765722763631,-0.07502384004531727
2025-08-27,-0.07099828829468106,-0.06766399205350623,-0.07277860970178933
2025-08-28,-0.07099828829468106,-0.06766795985386691,-0.07193312075671686
2025-08-29,-0.07099828829468106,-0.06754356345573141,-0.06945541965408
2025-08-30,-0.07099828829468106,-0.06771849973501301,-0.07233884906338603
2025-08-31,-0.07099828829468106,-0.0675261602845811,-0.06994983081684875
2025-09-01,-0.07099828829468106,-0.06751738204161652,-0.06786907861053289
2025-09-02,-0.07099828829468106,-0.06753028594329526,-0.06607472857606837
2025-09-03,-0.07099828829468106,-0.06752110699951412,-0.063689777743061
2025-09-04,-0.07099828829468106,-0.06750247108756238,-0.061372418934024814
2025-09-05,-0.07099828829468106,-0.06759386148541188,-0.06210067974384372
2025-09-06,-0.07099828829468106,-0.0675917185780343,-0.060169640730746696
2025-09-07,-0.07099828829468106,-0.0674787483643335,-0.05875993928931556
2025-09-08,-0.07099828829468106,-0.06747447901130463,-0.056658552002098655
2025-09-09,-0.07099828829468106,-0.06743788078232295,-0.054721013088727705
2025-09-10,-0.07099828829468106,-0.06745689833268775,-0.0532222690994456
2025-09-11,-0.07099828829468106,-0.06744107588380838,-0.05131828169146817
2025-09-12,-0.07099828829468106,-0.0674258844844957,-0.04956244747541633
2025-09-13,-0.07099828829468106,-0.0670363217002914,-0.04850090873090519
2025-09-14,-0.07099828829468106,-0.06693339097224622,-0.047736296276964844
2025-09-15,-0.07099828829468106,-0.06697232478711432,-0.04731446015264558
2025-09-16,-0.07099828829468106,-0.06690787437440772,-0.04687475003075329
2025-09-17,-0.07099828829468106,-0.06691505540572626,-0.04530375256474752
2025-09-18,-0.07099828829468106,-0.0669104511785308,-0.043610748308251346
2025-09-19,-0.07099828829468106,-0.066836330718241,-0.04219918695371563
2025-09-20,-0.07099828829468106,-0.06685380537682939,-0.04368708803061395
2025-09-21,-0.07099828829468106,-0.06680141319646182,-0.042303955101813555
2025-09-22,-0.07099828829468106,-0.0668184236950614,-0.04150157144435077
2025-09-23,-0.07099828829468106,-0.06682242687884794,-0.0480860055260564
2025-09-24,-0.07099828829468106,-0.06684455872811931,-0.047149598025831824
2025-09-25,-0.07099828829468106,-0.06684900813937791,-0.04552566686690647
2025-09-26,-0.07099828829468106,-0.06722033333613128,-0.056021352488871815
2025-09-27,-0.07099828829468106,-0.06712665680938305,-0.05511066286071938
2025-09-28,-0.07099828829468106,-0.06694745877203913,-0.053478163019257514
2025-09-29,-0.07099828829468106,-0.06685337141519636,-0.052626432417872904
2025-09-30,-0.07099828829468106,-0.06680562436905807,-0.05102956111294821
2025-10-01,-0.07099828829468106,-0.06684209112649886,-0.05036070112884048
2025-10-02,-0.07099828829468106,-0.06686011275398025,-0.05177068134090203
2025-10-03,-0.07099828829468106,-0.06584869040744139,-0.050128977902420775
2025-10-04,-0.07099828829468106,-0.06584727403278658,-0.04823522227142657
2025-10-05,-0.07099828829468106,-0.06580577480824835,-0.04710440619416256
2025-10-06,-0.07099828829468106,-0.06578635556476269,-0.04537458149051824
2025-10-07,-0.07099828829468106,-0.06577632977927897,-0.04388793135332574
2025-10-08,-0.07099828829468106,-0.0659976942245579,-0.05062766186351594
2025-10-09,-0.07099828829468106,-0.06599287083589814,-0.04873066193859283
2025-10-10,-0.07099828829468106,-0.06610726558983626,-0.05092947046280716
2025-10-11,-0.07751298609107482,-0.06708161084599161,-0.07914279399928438
2025-10-12,-0.07751298609107482,-0.06712022338194952,-0.0786167626436951
2025-10-13,-0.07751298609107482,-0.06738739894977196,-0.08305933597489565
2025-10-14,-0.07751298609107482,-0.06736273892308661,-0.08011870492984324
2025-10-15,-0.07751298609107482,-0.06746983366056064,-0.08008511423787029
2025-10-16,-0.07751298609107482,-0.06757771361053869,-0.08045643877020167
2025-10-17,-0.07751298609107482,-0.06768069359558306,-0.08009771674343429
2025-10-18,-0.07751298609107482,-0.06774534793162186,-0.07873663345588688
2025-10-19,-0.07751298609107482,-0.06774515188377349,-0.07605659554944814
2025-10-20,-0.07751298609107482,-0.06770868492011846,-0.07358187598221044
2025-10-21,-0.07751298609107482,-0.0675772202010427,-0.0710208720960361
2025-10-22,-0.07751298609107482,-0.06766663065739249,-0.07106619552230488
2025-10-23,-0.07751298609107482,-0.06771475434230176,-0.06972975033584775
2025-10-24,-0.07751298609107482,-0.06768632721036912,-0.06746579807627608
2025-10-25,-0.07751298609107482,-0.0674665423812295,-0.06513863114103362
2025-10-26,-0.07751298609107482,-0.06747128989683693,-0.06290537767225993
2025-10-27,-0.07751298609107482,-0.06740975292730776,-0.06225367720405671
2025-10-28,-0.07751298609107482,-0.06741585177216743,-0.060871285605523635
2025-10-29,-0.07751298609107482,-0.0675154899465686,-0.06158976755869591
2025-10-30,-0.07751298609107482,-0.06761934472447352,-0.06225952810773455
2025-10-31,-0.07751298609107482,-0.06764172804350244,-0.06240704229787179
2025-11-01,-0.07751298609107482,-0.06758238093395252,-0.060259782051901016
2025-11-02,-0.07751298609107482,-0.0675855289741315,-0.05817618875774375
2025-11-03,-0.07751298609107482,-0.06755304673167796,-0.0561311971516631
2025-11-04,-0.07751298609107482,-0.0679514772296249,-0.06656575333666744
2025-11-05,-0.07751298609107482,-0.06846353724828907,-0.07762410220055785
2025-11-06,-0.07751298609107482,-0.06840486283752481,-0.07643672040871306
2025-11-07,-0.07751298609107482,-0.06837506093598959,-0.07679907174933197
2025-11-08,-0.07751298609107482,-0.06839032399140696,-0.07525864274506396
2025-11-09,-0.07751298609107482,-0.06838469109131749,-0.07347760274610853
2025-11-10,-0.07751298609107482,-0.06843090239050098,-0.07284729010137421
2025-11-11,-0.07751298609107482,-0.06834517704475397,-0.07040127326145544
2025-11-12,-0.07751298609107482,-0.06853244933558719,-0.07276596296625551
2025-11-13,-0.07751298609107482,-0.06855617582202339,-0.0708277240054595
2025-11-14,-0.07751298609107482,-0.06874404978642036,-0.07299818635784384
2025-11-15,-0.07751298609107482,-0.06899134869893712,-0.07706071993620282
2025-11-16,-0.07751298609107482,-0.06882108983415294,-0.07486306061369745
2025-11-17,-0.07751298609107482,-0.06842419176408408,-0.0737740350371029
2025-11-18,-0.07751298609107482,-0.06846170937837215,-0.07305615634453688
