Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2025-02-22,-0.019804388772131976,-0.019350366773818142,-0.019962141113746414
2025-02-23,-0.019804388772131976,-0.019358867406323265,-0.019317665100444584
2025-02-24,-0.019804388772131976,-0.01934906243933326,-0.018694717324413752
2025-02-25,-0.01950554227711694,-0.019309863022450458,-0.020051988218067824
2025-02-26,-0.019804388772131976,-0.019422843530992957,-0.022210269813352772
2025-02-27,-0.019804388772131976,-0.019419789688111255,-0.021438631481712954
2025-02-28,-0.021304976792713124,-0.019668886563313028,-0.02656737386062894
2025-03-01,-0.021304976792713124,-0.019655351351913763,-0.026370266584189252
2025-03-02,-0.019804388772131976,-0.019534057387836926,-0.025502420301864108
2025-03-03,-0.019804388772131976,-0.01954124595063051,-0.02466356033928581
2025-03-04,-0.021304976792713124,-0.019629070224067353,-0.0274666582341316
2025-03-05,-0.021304976792713124,-0.01963233736698968,-0.026608587180206852
2025-03-06,-0.021304976792713124,-0.019634916667671934,-0.026223362080244225
2025-03-07,-0.021453143451857046,-0.01987457908910665,-0.03029086379864769
2025-03-08,-0.021453143451857046,-0.019875222896620085,-0.029211481722115493
2025-03-09,-0.021304976792713124,-0.019633581053904347,-0.02824926805060813
2025-03-10,-0.019804388772131976,-0.019497791717135338,-0.027318928066234725
2025-03-11,-0.021304976792713124,-0.01997919789862626,-0.03598399141143958
2025-03-12,-0.021304976792713124,-0.019970689367121305,-0.034738538084599764
2025-03-13,-0.021304976792713124,-0.019993837270246523,-0.03433097080801814
2025-03-14,-0.021453143451857046,-0.020132074440441343,-0.03558704935445715
2025-03-15,-0.021453143451857046,-0.020183402758269083,-0.03536546348283948
2025-03-16,-0.021453143451857046,-0.020124800653395572,-0.0342149764638011
2025-03-17,-0.021453143451857046,-0.02011888527985322,-0.033103160159879
2025-03-18,-0.021453143451857046,-0.02012412425515178,-0.03207060209075163
2025-03-19,-0.021649619425522452,-0.020240433691240088,-0.03335037328735732
2025-03-20,-0.021649619425522452,-0.02024660662026787,-0.03240031651062053
2025-03-21,-0.021649619425522452,-0.020256736736232534,-0.03138410544366785
2025-03-22,-0.021649619425522452,-0.020256808564412587,-0.030152853926595242
2025-03-23,-0.021649619425522452,-0.020262460199771508,-0.029190622789909287
2025-03-24,-0.021649619425522452,-0.020235880588969433,-0.028260094713273745
2025-03-25,-0.021649619425522452,-0.020286572447236084,-0.028771290253158745
2025-03-26,-0.021649619425522452,-0.020279091778605717,-0.027514259675211306
2025-03-27,-0.021876974433911227,-0.020459382258928085,-0.030912216337368213
2025-03-28,-0.021876974433911227,-0.020477852224174788,-0.030422219668292852
2025-03-29,-0.0223381576534837,-0.020703962758071102,-0.034530683863031375
2025-03-30,-0.0223381576534837,-0.02070684597568215,-0.0334119089496102
2025-03-31,-0.0223381576534837,-0.02071370448705506,-0.03233062858223505
2025-04-01,-0.0223381576534837,-0.020721244727366698,-0.031450261706873095
2025-04-02,-0.0223381576534837,-0.020712987029959717,-0.030226446318710538
2025-04-03,-0.0223381576534837,-0.020703953823339723,-0.02901549232028085
2025-04-04,-0.02270417181812208,-0.02147721272090681,-0.042848115425977974
2025-04-05,-0.023082939065921383,-0.022159627673500302,-0.052408168911224684
2025-04-06,-0.023082939065921383,-0.022166363253859574,-0.050683791110226584
2025-04-07,-0.023082939065921383,-0.022166363253859574,-0.04901521576557046
2025-04-08,-0.023082939065921383,-0.022151005610661367,-0.04732904972549095
2025-04-09,-0.023237509369602397,-0.022303636285761437,-0.04813576824663442
2025-04-10,-0.023237509369602397,-0.024244339856218836,-0.06767494270590733
2025-04-11,-0.024281516370291096,-0.024683402502517403,-0.07206791184931824
2025-04-12,-0.024281516370291096,-0.024695549845411682,-0.06913273510796673
2025-04-13,-0.024281516370291096,-0.024687499292047093,-0.0669845535381161
2025-04-14,-0.024281516370291096,-0.024656726178223332,-0.06490426986966717
2025-04-15,-0.024281516370291096,-0.024646783689028832,-0.062788981688928
2025-04-16,-0.024281516370291096,-0.024644060187627864,-0.06076657913188321
2025-04-17,-0.024757588280615823,-0.024897427282150702,-0.06310361027381452
2025-04-18,-0.024757588280615823,-0.02484646448069119,-0.061340236407671694
2025-04-19,-0.024757588280615823,-0.02485666657991683,-0.059386408135378474
2025-04-20,-0.024757588280615823,-0.0248248507975227,-0.05749679117337021
2025-04-21,-0.024757588280615823,-0.024799768710453318,-0.05566918546941341
2025-04-22,-0.024878492507726575,-0.024926034703198395,-0.05605625042059083
2025-04-23,-0.024878492507726575,-0.02495607799951173,-0.05402705594937656
2025-04-24,-0.024878492507726575,-0.02499350580832777,-0.05199662614398399
2025-04-25,-0.024878492507726575,-0.025038821746439434,-0.05000262993726473
2025-04-26,-0.024878492507726575,-0.02506076937905318,-0.04778831062902456
2025-04-27,-0.024878492507726575,-0.025071314035508017,-0.04644333007607547
2025-04-28,-0.024878492507726575,-0.025073095723865808,-0.045132233039536875
2025-04-29,-0.024878492507726575,-0.025089745034014076,-0.04405079403774967
2025-04-30,-0.024878492507726575,-0.025082335771903386,-0.04251639453198724
2025-05-01,-0.024878492507726575,-0.025089903947198303,-0.041540021251517484
2025-05-02,-0.024878492507726575,-0.02508998145452841,-0.039898749617367606
2025-05-03,-0.024878492507726575,-0.02509434702158353,-0.03809991617001268
2025-05-04,-0.024878492507726575,-0.025035913336276933,-0.03706521113776906
2025-05-05,-0.024878492507726575,-0.02504422124441174,-0.03605382811027352
2025-05-06,-0.024878492507726575,-0.02506396217905077,-0.03575050571817678
2025-05-07,-0.024878492507726575,-0.025085824406624952,-0.03537767474422579
2025-05-08,-0.024878492507726575,-0.025078300705361562,-0.034090072329940636
2025-05-09,-0.024878492507726575,-0.025067811455391338,-0.03264532273798742
2025-05-10,-0.024878492507726575,-0.025070956229605052,-0.03148730654995271
2025-05-11,-0.024878492507726575,-0.025077889707422994,-0.03061883681617158
2025-05-12,-0.024878492507726575,-0.02507629597118262,-0.029770958313431302
2025-05-13,-0.024878492507726575,-0.025183955473787954,-0.030350835333375802
2025-05-14,-0.024878492507726575,-0.02518723970660622,-0.02885522503101082
2025-05-15,-0.024878492507726575,-0.02518428468747803,-0.02737265812949722
2025-05-16,-0.024878492507726575,-0.025207850991287865,-0.02767457034259008
2025-05-17,-0.02472191904351915,-0.02507481129228074,-0.026609014521119606
2025-05-18,-0.02472191904351915,-0.0250381997120916,-0.02605098138894133
2025-05-19,-0.02472191904351915,-0.025025857363696294,-0.025492364725215468
2025-05-20,-0.02472191904351915,-0.025041982407066798,-0.025223887600974472
2025-05-21,-0.02472191904351915,-0.025057068767524764,-0.025181585645218135
2025-05-22,-0.02472191904351915,-0.025088609234285398,-0.025616678910365072
2025-05-23,-0.02472191904351915,-0.02506515934790951,-0.024890897715900754
2025-05-24,-0.02472191904351915,-0.025111617108336527,-0.025496346982452935
2025-05-25,-0.02472191904351915,-0.025122184523767403,-0.024798472380547304
2025-05-26,-0.02472191904351915,-0.025124223823816197,-0.02411674374621932
2025-05-27,-0.02472191904351915,-0.025120539521082483,-0.023451010510999105
2025-05-28,-0.02472191904351915,-0.025152321761643483,-0.02323792097513239
2025-05-29,-0.02472191904351915,-0.025168907740272146,-0.02324420867604865
2025-05-30,-0.02472191904351915,-0.02516378618281496,-0.02245843926837262
2025-05-31,-0.02472191904351915,-0.025196403864506094,-0.02267673377508136
2025-06-01,-0.02472191904351915,-0.02518209207478366,-0.02207024872527099
2025-06-02,-0.02472191904351915,-0.025189505184319123,-0.02147671504739423
2025-06-03,-0.02472191904351915,-0.02517222741723241,-0.02048694313200051
2025-06-04,-0.02472191904351915,-0.025163966328474965,-0.019646554385551875
2025-06-05,-0.02472191904351915,-0.025156228196046505,-0.018856467661384754
2025-06-06,-0.02472191904351915,-0.025224618883888664,-0.021085017709619423
2025-06-07,-0.02472191904351915,-0.025226085897012484,-0.020196685589460292
2025-06-08,-0.02472191904351915,-0.02522223947880993,-0.019667722624470325
2025-06-09,-0.02472191904351915,-0.025210538158631193,-0.019149175562294632
2025-06-10,-0.02472191904351915,-0.02519392062029842,-0.018284501759196665
2025-06-11,-0.02472191904351915,-0.025183280778696346,-0.017384665496418792
2025-06-12,-0.02472191904351915,-0.025201036137917694,-0.01766347944587999
2025-06-13,-0.02472191904351915,-0.025219789909766824,-0.017540947627249125
2025-06-14,-0.02472191904351915,-0.025208160785483442,-0.01820896261850902
2025-06-15,-0.02472191904351915,-0.02510821424790615,-0.01771229293672338
2025-06-16,-0.02472191904351915,-0.025118447844009975,-0.01722698276796544
2025-06-17,-0.02472191904351915,-0.025058770813384486,-0.017007595995146813
2025-06-18,-0.02472191904351915,-0.02508695243857755,-0.017630850384639903
2025-06-19,-0.02472191904351915,-0.025086488433535628,-0.017149476888157687
2025-06-20,-0.02472191904351915,-0.02507779975800648,-0.01669494069469851
2025-06-21,-0.02472191904351915,-0.02508288157709454,-0.016874979484846432
2025-06-22,-0.02472191904351915,-0.02509105051099634,-0.016404376614780364
2025-06-23,-0.02472191904351915,-0.02509157905061729,-0.015945315635876044
2025-06-24,-0.02472191904351915,-0.025090304481726437,-0.01541294732884879
2025-06-25,-0.02472191904351915,-0.02508299160689628,-0.014843356034924104
2025-06-26,-0.02472191904351915,-0.025073828285106837,-0.014148405688440106
2025-06-27,-0.02472191904351915,-0.025045025625046857,-0.013423176372877503
2025-06-28,-0.02472191904351915,-0.024982597829724926,-0.012709371908384328
2025-06-29,-0.02472191904351915,-0.024980414123670136,-0.012499462238337903
2025-06-30,-0.02472191904351915,-0.02498890468050162,-0.012283225394026044
2025-07-01,-0.02472191904351915,-0.02495539842266721,-0.012213945111987722
2025-07-02,-0.02472191904351915,-0.025029018421602954,-0.015062806830713042
2025-07-03,-0.02472191904351915,-0.025019077791530984,-0.014413028112604916
2025-07-04,-0.02472191904351915,-0.025009596302305676,-0.013725869029692698
2025-07-05,-0.02472191904351915,-0.024945538353049645,-0.013420610418165687
2025-07-06,-0.02472191904351915,-0.0249408019362526,-0.013116874652105719
2025-07-07,-0.02472191904351915,-0.024837091941234866,-0.012815176162484312
2025-07-08,-0.02472191904351915,-0.024879291270231214,-0.015158666997081327
2025-07-09,-0.02472191904351915,-0.02487678445410978,-0.014654217824004149
2025-07-10,-0.02472191904351915,-0.02486631594968749,-0.013987163436757793
2025-07-11,-0.02472191904351915,-0.024855721482745115,-0.013337098224904788
2025-07-12,-0.02472191904351915,-0.02485955350576088,-0.012819342206079356
2025-07-13,-0.02472191904351915,-0.024842297355459245,-0.01250391725713825
2025-07-14,-0.02472191904351915,-0.024844933244780654,-0.01219304574423687
2025-07-15,-0.02472191904351915,-0.024849249092547262,-0.011886593622574175
2025-07-16,-0.02472191904351915,-0.024839153063924993,-0.011314404996909668
2025-07-17,-0.02472191904351915,-0.02483206106886502,-0.010801702573632669
2025-07-18,-0.02472191904351915,-0.024803986308608944,-0.01036241613141229
2025-07-19,-0.02472191904351915,-0.02472513100459967,-0.01020152600555604
2025-07-20,-0.02472191904351915,-0.024734368826149943,-0.009973478643116372
2025-07-21,-0.02472191904351915,-0.024731211108230046,-0.009746684954643287
2025-07-22,-0.02472191904351915,-0.024669541924555952,-0.009314431401889468
2025-07-23,-0.02472191904351915,-0.024695274407182437,-0.010315077097649051
2025-07-24,-0.02472191904351915,-0.02468639130676702,-0.009808463463177625
2025-07-25,-0.02472191904351915,-0.024659500471495288,-0.009703529409439336
2025-07-26,-0.02472191904351915,-0.024648977400666308,-0.009218373764136981
2025-07-27,-0.02472191904351915,-0.024604116283270572,-0.009019262732965522
2025-07-28,-0.02472191904351915,-0.024590334185840845,-0.0088205574081541
2025-07-29,-0.02472191904351915,-0.024559661649507035,-0.008533502788908532
2025-07-30,-0.02472191904351915,-0.024566199681676178,-0.00866825161406239
2025-07-31,-0.02472191904351915,-0.02456522009195847,-0.008449861151960187
2025-08-01,-0.02472191904351915,-0.024578893568490485,-0.008603660750206204
2025-08-02,-0.02472191904351915,-0.02467717004427339,-0.013601576009843136
2025-08-03,-0.02472191904351915,-0.024686933190188012,-0.013189654663121901
2025-08-04,-0.02472191904351915,-0.0246782042524422,-0.012790134829178752
2025-08-05,-0.02472191904351915,-0.024682025056740484,-0.012930704157743292
2025-08-06,-0.02472191904351915,-0.02470463001753485,-0.013427221196772763
2025-08-07,-0.02472191904351915,-0.02469407850509219,-0.01289115006104828
2025-08-08,-0.02472191904351915,-0.024673692465342106,-0.012312285078869015
2025-08-09,-0.02472191904351915,-0.02465848087233903,-0.012003956911346102
2025-08-10,-0.02472191904351915,-0.02466044465440914,-0.011737530435935348
2025-08-11,-0.02472191904351915,-0.024646582729381628,-0.011472379713181874
2025-08-12,-0.02472191904351915,-0.024644872282547556,-0.011143755157082245
2025-08-13,-0.02472191904351915,-0.024635707354014838,-0.010799183842103318
2025-08-14,-0.02472191904351915,-0.024629503847707117,-0.010344733105172324
2025-08-15,-0.02472191904351915,-0.024633109256227324,-0.009879962897222715
2025-08-16,-0.02472191904351915,-0.02461072750829591,-0.01015031316365549
2025-08-17,-0.02472191904351915,-0.02462144142495612,-0.00994888840675828
2025-08-18,-0.02472191904351915,-0.02453874256554479,-0.009746031624286779
2025-08-19,-0.02472191904351915,-0.024548129621332723,-0.00959362407403654
2025-08-20,-0.02472191904351915,-0.02464216830381985,-0.013674242090721475
2025-08-21,-0.02472191904351915,-0.02467184570742548,-0.014353118711299415
2025-08-22,-0.02472191904351915,-0.024694066529519287,-0.01448528228925532
2025-08-23,-0.02472191904351915,-0.02470479759710923,-0.015217207377059077
2025-08-24,-0.02472191904351915,-0.02468380945193994,-0.014788382479941816
2025-08-25,-0.02472191904351915,-0.024680473056977327,-0.014370399965479962
2025-08-26,-0.02472191904351915,-0.02460930918692663,-0.013956877915361125
2025-08-27,-0.02472191904351915,-0.024599418007020726,-0.01332485560332347
2025-08-28,-0.02472191904351915,-0.02459800850428719,-0.01291607647464912
2025-08-29,-0.02472191904351915,-0.02448194143518826,-0.012327080164934567
2025-08-30,-0.02472191904351915,-0.02453977112488654,-0.01437339278224021
2025-08-31,-0.02472191904351915,-0.024471065050196607,-0.013949282579827983
2025-09-01,-0.02472191904351915,-0.024453710686817988,-0.01353723980282803
2025-09-02,-0.024281516370291096,-0.024188037643508287,-0.013136950387830033
2025-09-03,-0.024281516370291096,-0.024214197799730088,-0.013673263979346883
2025-09-04,-0.024281516370291096,-0.02420516462253846,-0.013496965659659587
2025-09-05,-0.024281516370291096,-0.024206062626437413,-0.013150026448986071
2025-09-06,-0.024281516370291096,-0.024235468811245487,-0.01394178892562553
2025-09-07,-0.024281516370291096,-0.024243684431818652,-0.013545395246952328
2025-09-08,-0.024281516370291096,-0.024228638007945422,-0.013159275755093191
2025-09-09,-0.024281516370291096,-0.02421902234390015,-0.012718053973963618
2025-09-10,-0.024281516370291096,-0.024208393337710354,-0.01217134265204421
2025-09-11,-0.024281516370291096,-0.02421572878706973,-0.012109990594926012
2025-09-12,-0.024281516370291096,-0.024219034112156333,-0.011610993824185224
2025-09-13,-0.024281516370291096,-0.02410055752325166,-0.011227899400948588
2025-09-14,-0.024281516370291096,-0.02406721070153718,-0.010954815766064696
2025-09-15,-0.024281516370291096,-0.02405485597941493,-0.010685394724247272
2025-09-16,-0.024281516370291096,-0.02404496485920494,-0.010559673832666532
2025-09-17,-0.024281516370291096,-0.024037347690618428,-0.010062192769494497
2025-09-18,-0.024281516370291096,-0.024039773270509796,-0.009966574299133949
2025-09-19,-0.024281516370291096,-0.024039426266682058,-0.009667133238396072
2025-09-20,-0.024281516370291096,-0.02401813518675424,-0.009178275752360366
2025-09-21,-0.024281516370291096,-0.02401403053456356,-0.009018114128157746
2025-09-22,-0.024281516370291096,-0.02401253814366572,-0.008854308664597669
2025-09-23,-0.024281516370291096,-0.023996600044028635,-0.008391577777813068
2025-09-24,-0.024281516370291096,-0.02403527796589919,-0.010134514507099884
2025-09-25,-0.024281516370291096,-0.024031012811687093,-0.009747987882086494
