Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2025-04-08,-0.04223970590868066,-0.031458103908232574,-0.06389279965531858
2025-04-09,-0.04223970590868066,-0.03165074237131884,-0.06451959136631757
2025-04-10,-0.04223970590868066,-0.034511210203192394,-0.09583861544113391
2025-04-11,-0.045249728454897865,-0.03508591827657791,-0.10069152976719832
2025-04-12,-0.045249728454897865,-0.03511723575814715,-0.09714989101348523
2025-04-13,-0.045249728454897865,-0.03510856903686073,-0.09414922815693136
2025-04-14,-0.045249728454897865,-0.03507313061694666,-0.09124234151811347
2025-04-15,-0.045249728454897865,-0.03506281902143793,-0.0883295452722144
2025-04-16,-0.045249728454897865,-0.03506012055016403,-0.08553227218891389
2025-04-17,-0.045249728454897865,-0.03538551078945268,-0.08787369322200066
2025-04-18,-0.045249728454897865,-0.03532329672569006,-0.08535618241500899
2025-04-19,-0.045249728454897865,-0.03532982934112592,-0.08267675487486177
2025-04-20,-0.045249728454897865,-0.035293149932440836,-0.08008310807195669
2025-04-21,-0.045249728454897865,-0.035234618789162175,-0.07757243250309127
2025-04-22,-0.045249728454897865,-0.0353878955100834,-0.07757198803594087
2025-04-23,-0.045249728454897865,-0.03545443842858058,-0.07552618910783893
2025-04-24,-0.045249728454897865,-0.03553297882747491,-0.07347579795412645
2025-04-25,-0.045249728454897865,-0.0356271488600924,-0.07150237304030782
2025-04-26,-0.045249728454897865,-0.03567066227352849,-0.06892958508576189
2025-04-27,-0.045249728454897865,-0.0356771377370325,-0.0669468534989834
2025-04-28,-0.045249728454897865,-0.035678925975515786,-0.06501687401151217
2025-04-29,-0.045249728454897865,-0.03569336685019113,-0.0633493458838354
2025-04-30,-0.045249728454897865,-0.03568666734576834,-0.06122975403830038
2025-05-01,-0.045249728454897865,-0.03569479759933877,-0.05970576348631459
2025-05-02,-0.045249728454897865,-0.035692679249244276,-0.05753758437070452
2025-05-03,-0.045249728454897865,-0.03570638075652034,-0.055343737336843744
2025-05-04,-0.045249728454897865,-0.03563661715129507,-0.05379283633478552
2025-05-05,-0.045249728454897865,-0.03563630768528272,-0.0522801699648606
2025-05-06,-0.045249728454897865,-0.035658974672554286,-0.05157725665011498
2025-05-07,-0.045249728454897865,-0.03568365679022627,-0.05080193519874663
2025-05-08,-0.045249728454897865,-0.03567688733042309,-0.04905100128566225
2025-05-09,-0.045249728454897865,-0.035670222001638024,-0.047202553209507586
2025-05-10,-0.045249728454897865,-0.03567168672087013,-0.0456031460515655
2025-05-11,-0.045249728454897865,-0.035678047866434234,-0.04431064988296453
2025-05-12,-0.045249728454897865,-0.03567639827301349,-0.04305112845642004
2025-05-13,-0.045249728454897865,-0.035873110541672595,-0.04496722345651319
2025-05-14,-0.045249728454897865,-0.03589578861116268,-0.04327045928393805
2025-05-15,-0.045249728454897865,-0.03590731082479811,-0.04149708539811965
2025-05-16,-0.045249728454897865,-0.03593407521659944,-0.0415601044020463
2025-05-17,-0.045249728454897865,-0.03577256385369211,-0.040072073769606475
2025-05-18,-0.045249728454897865,-0.03572992735462148,-0.03913653065710968
2025-05-19,-0.045249728454897865,-0.035716328834101356,-0.03820894061707771
2025-05-20,-0.045249728454897865,-0.03573228411735305,-0.03762215642913644
2025-05-21,-0.045249728454897865,-0.035749054473766466,-0.03730847898317977
2025-05-22,-0.045249728454897865,-0.035785476950987063,-0.03757664457532045
2025-05-23,-0.045249728454897865,-0.0357300395428764,-0.036492270421176524
2025-05-24,-0.045249728454897865,-0.03578258365930571,-0.03698104271247166
2025-05-25,-0.045249728454897865,-0.03579039494413869,-0.0359387609881064
2025-05-26,-0.045249728454897865,-0.03579244498025378,-0.03492263067522968
2025-05-27,-0.045249728454897865,-0.035788561296979486,-0.03393223987029581
2025-05-28,-0.045249728454897865,-0.03585863567842725,-0.034338686145752646
2025-05-29,-0.045249728454897865,-0.0358771337837958,-0.03411041507636307
2025-05-30,-0.045249728454897865,-0.0358721811837113,-0.03299367266883531
2025-05-31,-0.045249728454897865,-0.03590668627377436,-0.03303232147426695
2025-06-01,-0.045249728454897865,-0.035890844993504846,-0.03211694704572408
2025-06-02,-0.045249728454897865,-0.035888138713591866,-0.031223346652590467
2025-06-03,-0.045249728454897865,-0.035852533636664435,-0.030008667534191628
2025-06-04,-0.045249728454897865,-0.035845188022035304,-0.028888220144012915
2025-06-05,-0.045249728454897865,-0.03583817280101362,-0.02782255103154336
2025-06-06,-0.045249728454897865,-0.03592248409047873,-0.03043078032302227
2025-06-07,-0.045249728454897865,-0.03593248903326871,-0.029526821991486374
2025-06-08,-0.045249728454897865,-0.03590889794046622,-0.028720963727254373
2025-06-09,-0.045249728454897865,-0.035896085077700354,-0.02793330102404896
2025-06-10,-0.045249728454897865,-0.03588699566085166,-0.027013978208069916
2025-06-11,-0.045249728454897865,-0.03588143108579794,-0.025956597782380058
2025-06-12,-0.045249728454897865,-0.03590128565000351,-0.02611106627989194
2025-06-13,-0.045249728454897865,-0.03591511281342489,-0.02578659034629258
2025-06-14,-0.045249728454897865,-0.03590082540859427,-0.02642863358615872
2025-06-15,-0.045249728454897865,-0.03577796425761991,-0.02568566316112585
2025-06-16,-0.045249728454897865,-0.03578598533846332,-0.02496118997310193
2025-06-17,-0.045249728454897865,-0.03568929764297755,-0.025156114416236906
2025-06-18,-0.045249728454897865,-0.03572159447955203,-0.02574464897075968
2025-06-19,-0.045249728454897865,-0.03572112137314944,-0.025020787543035942
2025-06-20,-0.045249728454897865,-0.03571172218598761,-0.02433197102395865
2025-06-21,-0.045249728454897865,-0.03571763154052114,-0.02438641057860828
2025-06-22,-0.045249728454897865,-0.035716863457043835,-0.023689639655113025
2025-06-23,-0.045249728454897865,-0.03571740149073773,-0.023011063946765394
2025-06-24,-0.045249728454897865,-0.03571470589679342,-0.02260516901385333
2025-06-25,-0.045249728454897865,-0.03571732160492384,-0.022139957965336066
2025-06-26,-0.045249728454897865,-0.03570955062886851,-0.0212439399970586
2025-06-27,-0.045249728454897865,-0.03568348532343274,-0.02042347821843305
2025-06-28,-0.045249728454897865,-0.03561447379659023,-0.019552736538294896
2025-06-29,-0.045249728454897865,-0.035593815357794094,-0.01916119952755837
2025-06-30,-0.045249728454897865,-0.035601302041382246,-0.018766393339029717
2025-07-01,-0.045249728454897865,-0.035561892691397326,-0.01854652121157413
2025-07-02,-0.045249728454897865,-0.03565096750440449,-0.022047973680779463
2025-07-03,-0.045249728454897865,-0.035647543518850536,-0.021403374845690284
2025-07-04,-0.045249728454897865,-0.035639592977493445,-0.02053416668702047
2025-07-05,-0.045249728454897865,-0.035562661064339814,-0.02003514911645477
2025-07-06,-0.045249728454897865,-0.035557627492697405,-0.01954232240474838
2025-07-07,-0.045249728454897865,-0.035375409119340416,-0.019056171897274182
2025-07-08,-0.045249728454897865,-0.03542770167278684,-0.02189984291172781
2025-07-09,-0.045249728454897865,-0.03542520023140692,-0.021190071660697037
2025-07-10,-0.045249728454897865,-0.03541770147768609,-0.020437995562516627
2025-07-11,-0.045249728454897865,-0.035408402985423366,-0.019632869834836305
2025-07-12,-0.045249728454897865,-0.035411122365880426,-0.018925312503078277
2025-07-13,-0.045249728454897865,-0.03539184304150795,-0.018431520647359336
2025-07-14,-0.045249728454897865,-0.035380118510318824,-0.017947029622989105
2025-07-15,-0.045249728454897865,-0.03537166649275117,-0.017471589473026676
2025-07-16,-0.045249728454897865,-0.03536397297356336,-0.016820287586673362
2025-07-17,-0.045249728454897865,-0.0353574674310962,-0.016151820288969748
2025-07-18,-0.045249728454897865,-0.03532659312232636,-0.01555118632519108
2025-07-19,-0.045249728454897865,-0.035230406697240806,-0.015252323901609917
2025-07-20,-0.045249728454897865,-0.035238208029045856,-0.014880345505473614
2025-07-21,-0.045249728454897865,-0.03521611967055426,-0.014513107003923414
2025-07-22,-0.045249728454897865,-0.03514850754030676,-0.014096759973841452
2025-07-23,-0.045249728454897865,-0.03517788512707157,-0.015246110729316658
2025-07-24,-0.045249728454897865,-0.03517024867882266,-0.01463797208323205
2025-07-25,-0.045249728454897865,-0.03513899668039564,-0.014411660617040429
2025-07-26,-0.045249728454897865,-0.03511220319210986,-0.013837561211385492
2025-07-27,-0.045249728454897865,-0.035059356391130274,-0.013507964323562481
2025-07-28,-0.045249728454897865,-0.03504411345330839,-0.01318182065538973
2025-07-29,-0.045249728454897865,-0.03501563402988505,-0.013007383710097107
2025-07-30,-0.045249728454897865,-0.03502265456145323,-0.013074874310044737
2025-07-31,-0.045249728454897865,-0.03502165673192709,-0.012728717161081175
2025-08-01,-0.045249728454897865,-0.03502484198018387,-0.012823680445637291
2025-08-02,-0.045249728454897865,-0.03514783761041377,-0.019270658721114567
2025-08-03,-0.045249728454897865,-0.03515123998580008,-0.018686049087232964
2025-08-04,-0.045249728454897865,-0.035141789908278515,-0.018119100434277335
2025-08-05,-0.045249728454897865,-0.035156172887276974,-0.018737966317264643
2025-08-06,-0.045249728454897865,-0.03518179099349715,-0.019222634724578733
2025-08-07,-0.045249728454897865,-0.03517499430042704,-0.01869431888443042
2025-08-08,-0.045249728454897865,-0.0351567006751865,-0.018067330988110215
2025-08-09,-0.045249728454897865,-0.03514994488785849,-0.017962443622713525
2025-08-10,-0.045249728454897865,-0.035151924147700665,-0.017526530477028016
2025-08-11,-0.045249728454897865,-0.03513658307562878,-0.01709596771850235
2025-08-12,-0.045249728454897865,-0.035134853669314306,-0.01659965734658231
2025-08-13,-0.045249728454897865,-0.035133410613697465,-0.016407565985349603
2025-08-14,-0.045249728454897865,-0.03512752892703593,-0.015783544704917885
2025-08-15,-0.045249728454897865,-0.03512901997658146,-0.015156566391024216
2025-08-16,-0.045249728454897865,-0.03510247262713604,-0.015372683788457839
2025-08-17,-0.045249728454897865,-0.03511003989169854,-0.015026790780202913
2025-08-18,-0.045249728454897865,-0.035009230747723774,-0.014682533278692348
2025-08-19,-0.045249728454897865,-0.03500958226562079,-0.014398959979358368
2025-08-20,-0.045249728454897865,-0.0351249738834792,-0.019592152489293857
2025-08-21,-0.045249728454897865,-0.03515913737597851,-0.020302861219129276
2025-08-22,-0.045249728454897865,-0.03518325377772481,-0.02033545109672148
2025-08-23,-0.045249728454897865,-0.03521538849870595,-0.021943374813358837
2025-08-24,-0.045249728454897865,-0.03519167419542167,-0.021311596296505975
2025-08-25,-0.045249728454897865,-0.035169173217151524,-0.02069666936523715
2025-08-26,-0.045249728454897865,-0.03508319995462057,-0.020091733614955934
2025-08-27,-0.045249728454897865,-0.035075181758433875,-0.019355849757192296
2025-08-28,-0.045249728454897865,-0.03507375137931536,-0.018763983727860853
2025-08-29,-0.045249728454897865,-0.034933237215050546,-0.018034085835335275
2025-08-30,-0.045249728454897865,-0.035002635927498325,-0.020508399147911912
2025-08-31,-0.045249728454897865,-0.03491969152246394,-0.01989778186862015
2025-09-01,-0.045249728454897865,-0.03490024095397829,-0.01930487918696945
2025-09-02,-0.045249728454897865,-0.03455810507826847,-0.018729208072629636
2025-09-03,-0.045249728454897865,-0.034588101091594096,-0.01926868066801884
2025-09-04,-0.045249728454897865,-0.034587202487092676,-0.01937983495229132
2025-09-05,-0.045249728454897865,-0.03459360663110872,-0.019216566752030532
2025-09-06,-0.045249728454897865,-0.03461050249626736,-0.020066040708575646
2025-09-07,-0.045249728454897865,-0.034617936500754634,-0.019484539409840976
2025-09-08,-0.045249728454897865,-0.034601168403373087,-0.018918821538850373
2025-09-09,-0.045249728454897865,-0.03456936718944992,-0.018302344206138663
2025-09-10,-0.045249728454897865,-0.03456150183616308,-0.017725246074577438
2025-09-11,-0.045249728454897865,-0.03456943376925048,-0.017534527668123658
2025-09-12,-0.045249728454897865,-0.034564912235104606,-0.016880332231504418
2025-09-13,-0.045249728454897865,-0.03442621981527375,-0.01660344176403003
2025-09-14,-0.045249728454897865,-0.03438746754058367,-0.016173797805373757
2025-09-15,-0.045249728454897865,-0.03434961168878509,-0.01575193891573433
2025-09-16,-0.045249728454897865,-0.03433090392602752,-0.015910098996768873
2025-09-17,-0.045249728454897865,-0.03432389903669703,-0.015261027515545693
2025-09-18,-0.045249728454897865,-0.03432645115334226,-0.0150376470940498
2025-09-19,-0.045249728454897865,-0.034311309065992286,-0.014586758214389687
2025-09-20,-0.045249728454897865,-0.03429190402912786,-0.014060190247155633
2025-09-21,-0.045249728454897865,-0.034287539515814695,-0.013768919823754803
2025-09-22,-0.045249728454897865,-0.03428597992231976,-0.01347638089572529
2025-09-23,-0.045249728454897865,-0.034272215729673115,-0.012972437556887746
2025-09-24,-0.045249728454897865,-0.03431752546276547,-0.015089466398889445
2025-09-25,-0.045249728454897865,-0.0343133244978513,-0.014552372391519143
2025-09-26,-0.045249728454897865,-0.03434503442531713,-0.015405141764239455
2025-09-27,-0.045249728454897865,-0.03434458056837934,-0.014803807300535462
2025-09-28,-0.045249728454897865,-0.034344943655281984,-0.01441342166872369
2025-09-29,-0.045249728454897865,-0.03434089144268478,-0.014030743737803041
2025-09-30,-0.045249728454897865,-0.034344330373737,-0.013556600606908305
2025-10-01,-0.045249728454897865,-0.034342016076567235,-0.0131134482838188
2025-10-02,-0.045249728454897865,-0.03433783769785711,-0.01262736273076244
2025-10-03,-0.045249728454897865,-0.03434162134846904,-0.012161503944311066
2025-10-04,-0.045249728454897865,-0.034379754419231454,-0.013448573312061016
2025-10-05,-0.045249728454897865,-0.034366329777853526,-0.01306707954074192
2025-10-06,-0.045249728454897865,-0.03435032212235626,-0.012695343424203713
2025-10-07,-0.045249728454897865,-0.03440923454966201,-0.01830161027442016
2025-10-08,-0.045249728454897865,-0.03441855593963515,-0.018266296671750046
2025-10-09,-0.045249728454897865,-0.03443600862894162,-0.01877730070605438
2025-10-10,-0.045249728454897865,-0.03443595171839177,-0.01836671274336328
2025-10-11,-0.045249728454897865,-0.03482786566957396,-0.032212831993432355
2025-10-12,-0.045249728454897865,-0.0348075047266681,-0.03123837874790596
2025-10-13,-0.045249728454897865,-0.03475975554375449,-0.030293191890946966
2025-10-14,-0.045249728454897865,-0.03477521733343995,-0.030245875439137572
2025-10-15,-0.045249728454897865,-0.03480179068297011,-0.030235653715593058
2025-10-16,-0.045249728454897865,-0.03480006866307551,-0.029285483155120376
2025-10-17,-0.045249728454897865,-0.034823777876882206,-0.02899350976374318
2025-10-18,-0.045249728454897865,-0.034812559212403525,-0.027890220085259796
2025-10-19,-0.045249728454897865,-0.03477842933700561,-0.027100686983430846
2025-10-20,-0.045249728454897865,-0.034781107886593325,-0.02633122632110555
2025-10-21,-0.045249728454897865,-0.03478842664564452,-0.026096321361520534
2025-10-22,-0.045249728454897865,-0.034790841180127575,-0.025500110149259157
2025-10-23,-0.045249728454897865,-0.03487590241978636,-0.027836468240286575
2025-10-24,-0.045249728454897865,-0.034864834248693584,-0.026783437386214266
2025-10-25,-0.045249728454897865,-0.034866171116673395,-0.025792843327321516
2025-10-26,-0.045249728454897865,-0.034859535133235,-0.025089760132437623
2025-10-27,-0.045249728454897865,-0.03486622232107424,-0.02440248238839577
2025-10-28,-0.045249728454897865,-0.034940646596522774,-0.02612859605139776
2025-10-29,-0.045249728454897865,-0.03493298088179427,-0.025123559656918603
2025-10-30,-0.045249728454897865,-0.034924820441446035,-0.024095554715357625
2025-10-31,-0.045249728454897865,-0.03510450224117528,-0.029883694242171327
2025-11-01,-0.045249728454897865,-0.035097614147429894,-0.02881434514060653
2025-11-02,-0.045249728454897865,-0.035097614147429894,-0.028047975603379627
2025-11-03,-0.045249728454897865,-0.035076769268788485,-0.027297288085749168
2025-11-04,-0.045249728454897865,-0.035065726647228374,-0.026225826734838906
2025-11-05,-0.045249728454897865,-0.03520660174515818,-0.030386568241107276
2025-11-06,-0.045249728454897865,-0.03520155698629595,-0.02932686677362164
2025-11-07,-0.045249728454897865,-0.035279652538302265,-0.0335725437734135
2025-11-08,-0.045249728454897865,-0.035300516989841296,-0.03328911920640219
2025-11-09,-0.045249728454897865,-0.03530837383378001,-0.03226172984794902
2025-11-10,-0.045249728454897865,-0.0353151504812224,-0.03126640459141394
2025-11-11,-0.045249728454897865,-0.035327616640735186,-0.03174802329682187
2025-11-12,-0.045249728454897865,-0.0353312369237334,-0.0309325941399688
2025-11-13,-0.045249728454897865,-0.03532527480422023,-0.029835747302724504
