Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2024-08-06,-0.02954091521478121,-0.03237225316528897,-0.027513769405564083,-0.02024919227622118,-0.01978673542611702,-0.015196886087019228
2024-08-07,-0.030217927937395375,-0.03254082263776301,-0.02779294233183135,-0.02040765450093831,-0.01999685644668978,-0.015299365970795838
2024-08-08,-0.029324086609626508,-0.03209778800616064,-0.02826871981147255,-0.02046314112503167,-0.019960888657890922,-0.01517262680939901
2024-08-09,-0.029636723348151046,-0.0332963872542217,-0.02788385153413025,-0.020705098885094395,-0.020624486528602323,-0.015021859264621809
2024-08-10,-0.030463422490308326,-0.03340466567480919,-0.028948960935514582,-0.020984697720521986,-0.020403495273105986,-0.014918265413901932
2024-08-11,-0.029465427088136285,-0.03351564552486873,-0.02944043980642257,-0.020567539962117236,-0.020595597539519894,-0.015598833603945587
2024-08-12,-0.03013242853588137,-0.0344850840918669,-0.026874715212338463,-0.0207649149852647,-0.021037692859849823,-0.014993704615047725
2024-08-13,-0.03002593050580313,-0.03339413229046621,-0.02962576136457965,-0.020853550831695683,-0.020171477171316357,-0.015837325689766132
2024-08-14,-0.03039605925104237,-0.03436645349856205,-0.026973363099277513,-0.020759958696635803,-0.020290431014550865,-0.015456816138317302
2024-08-15,-0.030155060011373337,-0.0328871557732658,-0.028395945592287305,-0.0207704738651162,-0.020579137329819076,-0.015912500156703577
2024-08-16,-0.03033905067079786,-0.034796719552030654,-0.02821747887826021,-0.021093311189312743,-0.02077414610310013,-0.015672456653547575
2024-08-17,-0.03015985955941991,-0.033558033595126324,-0.028798062982510978,-0.021230625523238403,-0.020692343721312522,-0.01571453819807381
2024-08-18,-0.029280100037969405,-0.03295382171873782,-0.02789367089076715,-0.020953943296328794,-0.01991367795776365,-0.015914014567201543
2024-08-19,-0.030980008388453214,-0.034333960792979235,-0.029509008497199264,-0.021398386882728097,-0.02045619198375083,-0.016159811658884735
2024-08-20,-0.03067795905792813,-0.03385410123313989,-0.02922673574995532,-0.02095324873343975,-0.020240628905271132,-0.015632499252964074
2024-08-21,-0.030804328850448506,-0.03329336262377008,-0.029011849798049258,-0.0205092103165059,-0.020371720928033233,-0.016110687692846473
2024-08-22,-0.0308430110394993,-0.034172331872558845,-0.028352671419641037,-0.02104140083567327,-0.0207649539039478,-0.01602212074403321
2024-08-23,-0.031105823965043425,-0.035621315690079744,-0.02823967695955085,-0.021522305854398523,-0.0205742602414258,-0.015597359917272496
2024-08-24,-0.03083271148491268,-0.033206842008332196,-0.028808813406342195,-0.021429797002213778,-0.0199473372161607,-0.01613726076447365
2024-08-25,-0.03079096071570423,-0.032446862325863655,-0.027576654477369882,-0.021300105392999546,-0.02026866860625687,-0.015161644185400489
2024-08-26,-0.030035346638758398,-0.03317072418419215,-0.029263107553638125,-0.0216502710097279,-0.020490838094644633,-0.01547256161834513
2024-08-27,-0.031085613463745693,-0.03368120872250365,-0.029049755513888456,-0.021505472978477283,-0.020856376418721415,-0.015663510089761447
2024-08-28,-0.03098854586040812,-0.03455433156967128,-0.028487278132614795,-0.02155467181334939,-0.02084050312049473,-0.015472300594086325
2024-08-29,-0.030474280607638488,-0.03416048183344667,-0.02832768932044769,-0.02173000191490805,-0.020989820749910213,-0.016462272742871778
2024-08-30,-0.03189118881574942,-0.033532786161854955,-0.02848011053651564,-0.021906270897557933,-0.020224496962178477,-0.0158696108621903
2024-08-31,-0.03067206815430378,-0.03337275497662498,-0.028524845235546107,-0.021227182402992695,-0.020472487578736324,-0.016453801930240177
2024-09-01,-0.03059059156602805,-0.034907668374091656,-0.029047755781333433,-0.021467783240740963,-0.020456161539317775,-0.014436424481174501
2024-09-02,-0.03050023580251034,-0.03272546907531726,-0.029845594363414468,-0.021263678109632055,-0.02036959859185227,-0.015667645363075286
2024-09-03,-0.03041266241215158,-0.03329754398999249,-0.028599564931438465,-0.021344611289960132,-0.020201015566405436,-0.015965118584300518
2024-09-04,-0.03046535966926135,-0.034632866104497236,-0.029762274616725985,-0.02098702457620447,-0.020468930459002336,-0.015434983896370807
2024-09-05,-0.030156735513050766,-0.034508484468582824,-0.028270145761289823,-0.021374410585122072,-0.02070329910938715,-0.015430603368527295
2024-09-06,-0.029843269341391594,-0.03492260564004741,-0.028285698635629443,-0.02119068331398418,-0.02080531163385092,-0.015440120660592005
2024-09-07,-0.030623709682196177,-0.036694479921322035,-0.029738446307315727,-0.021332576941518525,-0.021168168164864276,-0.016090142448495316
2024-09-08,-0.030820345133020382,-0.033432330815249524,-0.029817290727836586,-0.021439335358601104,-0.02081010462943503,-0.016303444387676284
2024-09-09,-0.03097541554439442,-0.034489240402315775,-0.029148592835329695,-0.021455591999919664,-0.020689820883448156,-0.016271285106230868
2024-09-10,-0.031265585586161694,-0.03310498278457179,-0.02943922137969687,-0.021578692615904605,-0.02050589588321163,-0.01658269795661883
2024-09-11,-0.03114083515844564,-0.033302764473813654,-0.02849533581440898,-0.022201058991342764,-0.02103853698602926,-0.016462026981594085
2024-09-12,-0.03065647110106868,-0.034177352503803646,-0.02900720939647247,-0.021235959118419308,-0.020528659572976973,-0.015865705241321918
2024-09-13,-0.0300426318753014,-0.03382478642685591,-0.029840336210475146,-0.021310401942785957,-0.02119780563738509,-0.016500266413998987
2024-09-14,-0.030255448262198708,-0.03561025660953731,-0.029230651526514034,-0.021473313402233872,-0.020208317113433443,-0.015706712252211055
2024-09-15,-0.030156205585370258,-0.03358739991883765,-0.02972158209915023,-0.02150055394664494,-0.020274450389189538,-0.01715629959767591
2024-09-16,-0.030558072416410675,-0.03594491404842807,-0.029620267722041536,-0.021446605201413227,-0.020954059506697403,-0.015760667797605103
2024-09-17,-0.029800908403579546,-0.03410322849975194,-0.028987393786815623,-0.02118413172052212,-0.020973499767287396,-0.015351291988103572
2024-09-18,-0.031401698388732836,-0.033358668321044574,-0.02792134629358893,-0.021560481420923733,-0.02058376789027639,-0.016060684149436746
2024-09-19,-0.031435075289272876,-0.033787104216075586,-0.028877099187697652,-0.02197620900260468,-0.020675086341081596,-0.015633898124466583
2024-09-20,-0.03054583703613839,-0.0344943889305471,-0.02820008271513119,-0.02158489345326605,-0.02092437843636283,-0.01591853088150794
2024-09-21,-0.030603572038430223,-0.03351624260924792,-0.027713991733265993,-0.021627019769855708,-0.020697497550529267,-0.015206348230792794
2024-09-22,-0.03100543952010979,-0.034203356810461986,-0.028244292837871682,-0.02108415815991452,-0.02122401554793116,-0.016038089464791835
2024-09-23,-0.030483568153623748,-0.03560330451506362,-0.029113352167298254,-0.021477197641665623,-0.02084628422967878,-0.015884125791558634
2024-09-24,-0.030452082698692554,-0.03299309054805397,-0.029931156304976708,-0.02102792618078918,-0.01995317685311142,-0.01587982634565832
2024-09-25,-0.030212081660886816,-0.03289664043743777,-0.027359369992248785,-0.02135237396024569,-0.020817623563655983,-0.01503270148281215
2024-09-26,-0.02939139085903035,-0.03325351081025785,-0.02911938674416875,-0.02113019760269558,-0.020922035208370538,-0.015851914269355144
2024-09-27,-0.030746872134396506,-0.0326248772912054,-0.028363150435869847,-0.02135938990508078,-0.02072983767309089,-0.016314291625687326
2024-09-28,-0.03063697216156138,-0.03368193300381963,-0.027083626820029922,-0.02072628863533042,-0.020724107776259482,-0.01554299610034084
2024-09-29,-0.030147356773395653,-0.034108841291996525,-0.027825417990284703,-0.021147730758166675,-0.020328982552149117,-0.015416940970465932
2024-09-30,-0.031043237919743526,-0.0343652820835417,-0.027809830596368573,-0.021497643323148678,-0.020476596812506843,-0.01529578919697391
2024-10-01,-0.0302294186772892,-0.03459644284375275,-0.028492487150060204,-0.02100583372230455,-0.020489351375033892,-0.015673763975542362
2024-10-02,-0.031141695466295586,-0.033441013969222305,-0.02803362424883259,-0.02187362683604688,-0.020614816569549114,-0.015573028749420039
2024-10-03,-0.030221658538234292,-0.03373050169855007,-0.028681712494427154,-0.02130492366702781,-0.02046206232097639,-0.01600739450349551
2024-10-04,-0.03115810545510439,-0.03394151060571597,-0.028324448344451084,-0.021727378034677454,-0.02064801659028646,-0.01621338617432485
2024-10-05,-0.0316914851088042,-0.03193210089207515,-0.028499830627838743,-0.021399356646333034,-0.020066759739474603,-0.015801647568912565
2024-10-06,-0.030073831864815388,-0.03381399033016593,-0.02854087572782854,-0.021246391352788416,-0.02061298374796192,-0.015735868711625
2024-10-07,-0.03162630422408642,-0.03280798019335181,-0.02855909447192142,-0.021985387324303985,-0.020340493872087098,-0.016229716425282054
2024-10-08,-0.031034643971089,-0.0346512256132055,-0.029592881314217473,-0.021456505772740136,-0.021195773796266845,-0.01641787652746369
2024-10-09,-0.030736126603982623,-0.03400157024701802,-0.030182780565916466,-0.02100528390346156,-0.020920675997354417,-0.016366735043208624
2024-10-10,-0.031014921782204087,-0.03333350545860979,-0.028228556315570287,-0.021630531614413678,-0.020701955652294095,-0.016034117825182808
2024-10-11,-0.030864399310082287,-0.03436126508237221,-0.02920786285134997,-0.021500853474461252,-0.020141850701372994,-0.016400206473601506
2024-10-12,-0.0308418563817654,-0.033961051183576355,-0.027951200262407425,-0.021333377462972796,-0.021025662997180533,-0.015921134816884685
2024-10-13,-0.03118019351047079,-0.033524278287884915,-0.028704576074044853,-0.0213168520892369,-0.020197040406247337,-0.0158900076796579
2024-10-14,-0.0312337585762597,-0.03326422233633322,-0.028664781357828475,-0.02115471477485838,-0.019886671482013025,-0.016835008922213502
2024-10-15,-0.030584664296289355,-0.0358005424363121,-0.02679621445785687,-0.02153672216487028,-0.02078601520835508,-0.01583183301935895
2024-10-16,-0.03192132937789028,-0.03320232886786247,-0.029448319206060728,-0.0217050927353327,-0.020095778043255685,-0.0163455845351126
2024-10-17,-0.030350557787643943,-0.03456623547837519,-0.028430894546104486,-0.021135387898330096,-0.020590918537439166,-0.01598393459826378
2024-10-18,-0.03076878416714757,-0.03333857759796085,-0.02719615818059134,-0.020877528059565668,-0.020093413647645157,-0.015522352904974394
2024-10-19,-0.03085664462530003,-0.032872231327732884,-0.028915149114433304,-0.021274665697021272,-0.0207589101367231,-0.015766678149786204
2024-10-20,-0.02997155159129603,-0.033425129967466,-0.027563502755383818,-0.02092599999470767,-0.020530122601798654,-0.015350688019317726
2024-10-21,-0.0306145734433718,-0.0323027037657255,-0.027918602767631383,-0.02140705992073506,-0.02035010717539573,-0.015516311065491357
2024-10-22,-0.029727686714886827,-0.034624523646832314,-0.028756464297026923,-0.020789098156394386,-0.019976921942361052,-0.014934071132044771
2024-10-23,-0.03074078488600194,-0.03303697483405635,-0.02737301493998768,-0.02127212150577214,-0.019985066914542705,-0.015640914351652727
2024-10-24,-0.03058722216451136,-0.03305101436458638,-0.02964858212983694,-0.021223852117532523,-0.020302225515447914,-0.01592014166492416
2024-10-25,-0.03049573424140224,-0.03326487836494654,-0.027453455629542704,-0.02098032794476332,-0.020605167778245517,-0.014818444581562885
2024-10-26,-0.029738646291191707,-0.033993060423785706,-0.03022175084329691,-0.02072711905138603,-0.020328724495800272,-0.016026886414786695
2024-10-27,-0.030063474197021513,-0.03470192768217775,-0.027428886047350713,-0.02123821145707537,-0.02037578431240467,-0.015170817427392356
2024-10-28,-0.0307501817396057,-0.03459897373620607,-0.028787381054365794,-0.02111731208885813,-0.02029968227044602,-0.01545699596639675
2024-10-29,-0.03080923702741448,-0.03302149341937765,-0.028860951542578332,-0.02103304548883124,-0.020157489063578875,-0.015521358850223294
2024-10-30,-0.029941396099700104,-0.03303413179762117,-0.02806937044400644,-0.02080224079413528,-0.020036322493103508,-0.01556985755975227
2024-10-31,-0.029681122236011652,-0.0363386065084464,-0.028931685109486568,-0.020962535082481415,-0.021077808000535082,-0.015984452337689213
2024-11-01,-0.03006772892284212,-0.0341780435579385,-0.028640449418426063,-0.02102664027199314,-0.020835991791953702,-0.015313949826230003
2024-11-02,-0.031708460830521944,-0.03417163423301339,-0.030108496979689203,-0.022030547688676357,-0.02034420015760438,-0.016480135053794916
2024-11-03,-0.029871065106367074,-0.033775962283491924,-0.02850444056612941,-0.021120753524915863,-0.020203263179432784,-0.015884367586693194
2024-11-04,-0.0313793719300278,-0.033895707118677745,-0.027970670209016564,-0.02106492429794463,-0.02058152929661023,-0.015388011312944472
2024-11-05,-0.02991567452291216,-0.034128686089067335,-0.029407623579251443,-0.02117681425461678,-0.020566160614334757,-0.01579949991886041
2024-11-06,-0.030070807051209406,-0.032198156502606295,-0.02886324340779743,-0.02106035837899255,-0.019940041783155286,-0.015576603830869033
2024-11-07,-0.030483299079505134,-0.03406981887126165,-0.029411308468256677,-0.021583825029071073,-0.020594284064575703,-0.015972076005373658
2024-11-08,-0.03082145340344849,-0.033988553323210983,-0.028348616082957977,-0.02131101310186883,-0.020836146743656202,-0.015975577802059042
2024-11-09,-0.03107482646649532,-0.034065278488049494,-0.030348360260608585,-0.02140142267592983,-0.020784801415397305,-0.015749376114583487
2024-11-10,-0.03092883526481913,-0.034175402022709245,-0.028235994611823995,-0.021405248522289592,-0.020633841753329395,-0.01587619794101456
2024-11-11,-0.030351723360404204,-0.034525945832819566,-0.02747423731808363,-0.021491467966063934,-0.020909595734300648,-0.01552392340266336
2024-11-12,-0.030737424125533597,-0.034641637502708426,-0.029420362388026224,-0.021594593024747803,-0.02137649223595689,-0.015671700765604906
2024-11-13,-0.031127052188623872,-0.03491632585704283,-0.03004555565441122,-0.02199265090023431,-0.021276721750818586,-0.015576955606678624
2024-11-14,-0.030756378331168455,-0.035969091960977924,-0.028821451219803312,-0.022055773978533,-0.02088999934828513,-0.015397020345167893
2024-11-15,-0.03121527749137763,-0.0336520896593989,-0.029224978786960596,-0.021853771241100398,-0.020676452642726054,-0.015859362778412156
2024-11-16,-0.031482287708567355,-0.0336613031696853,-0.0296552352848403,-0.02185043118351855,-0.02067616265908028,-0.015589098089525692
2024-11-17,-0.03124554898485033,-0.03522977539334473,-0.028176177884870708,-0.02234674215469744,-0.021147787005503904,-0.016066173192384747
2024-11-18,-0.030520716221018863,-0.03445630923202284,-0.02838298164123708,-0.021594411611069193,-0.021115722613137683,-0.01601365405305253
2024-11-19,-0.03133262451378667,-0.034945804934678054,-0.028662306910995368,-0.02155116902505193,-0.02108086019693109,-0.01599192480594243
2024-11-20,-0.03118435379379869,-0.0348421575869088,-0.02846562472803248,-0.02170611452842643,-0.02125229862103321,-0.015857556073762935
2024-11-21,-0.031049060813261295,-0.034315649051800845,-0.028705573939278892,-0.021772210227900962,-0.02026007457618236,-0.015590529023742443
2024-11-22,-0.03213151698643258,-0.034206195113862,-0.029415380513973435,-0.021588308954920723,-0.0206871611328816,-0.015454768601015152
2024-11-23,-0.0320483016688981,-0.03567981690702056,-0.02839356472828513,-0.021806573088998388,-0.021148259107598797,-0.015524675296223566
2024-11-24,-0.0314289528132996,-0.034805585614367925,-0.029271215945899817,-0.021770130140711927,-0.02077123526154287,-0.016562777335601922
2024-11-25,-0.031152873484445176,-0.03564737113316683,-0.02857113377289247,-0.021607422851290758,-0.02111145908084747,-0.015339306954163311
2024-11-26,-0.030575015265545763,-0.034781578666718285,-0.029958321388728004,-0.021128554650357137,-0.02103683105047117,-0.01586996648482176
